#	HD111980	HoloAmAg	1.131	743.7298489296246	683.1360274896412	56.31540192576978	0.000366982938613258	-1.542396612306326	-60.19298120879107
183.63876	3.3790000431409213e-13	455.0617026491175	4.7925135477641554e-14	5.361551170878781e-16	4.701492004108616
183.77597	3.7295999585221193e-13	456.2480883554516	4.877564460909311e-14	5.38757776048112e-16	4.693748954317982
183.91318	3.184799912083339e-13	457.4342384365119	5.0092480278842646e-14	5.437666237982822e-16	4.689889256970844
184.05038	2.522400130772209e-13	458.6201523402354	5.1863049185682994e-14	5.5079095646798105e-16	4.682100412067143
184.1876	2.738800056273106e-13	459.8058295151514	5.2722367493132147e-14	5.540745723332132e-16	4.678194919606881
184.32483	2.862000166210153e-13	460.9912694103806	5.325157379429206e-14	5.558068289000697e-16	4.67036027959
184.46205	2.6235001712942615e-13	462.1764714756372	5.406324128356207e-14	5.581531766349819e-16	4.666408992016613
184.59927	2.1629998791897757e-13	463.36143516122985	5.685807017023307e-14	5.691856641066996e-16	4.658528556886665
184.73648	1.9062001111605616e-13	464.546159918062	5.6734575424165124e-14	5.678036525794301e-16	4.654531474200155
184.8737	2.0094000947604238e-13	465.7306451976346	5.698471079747213e-14	5.682334688323862e-16	4.646605243957083
185.01093	1.9198999415032638e-13	466.9148904520451	5.829217120307537e-14	5.729937603347922e-16	4.642562366157449
185.14816	2.4985001430843835e-13	468.09889513399077	5.876247383390073e-14	5.747418666670077e-16	4.634590340801253
185.28537	2.9154000195735044e-13	469.2826586967676	6.082160719349883e-14	5.8257120188305555e-16	4.630501667888495
185.42259	3.5761997550673055e-13	470.4661805942734	6.276890205086868e-14	5.89248497870037e-16	4.626390097419176
185.55983	4.250199947827362e-13	471.6494602810074	6.311025450496323e-14	5.89598216395417e-16	4.618349379393294
185.69705	3.770299856852497e-13	472.8324972120716	6.373792939312371e-14	5.91547562732592e-16	4.61419201381085
185.83427	3.5521002749169184e-13	474.0152908431731	6.499566470549199e-14	5.962291198666153e-16	4.610011750671845
185.97151	3.4374998825474704e-13	475.19784063062315	6.729176139401462e-14	6.032260346905934e-16	4.601902339976277
186.10873	3.6247000445587516e-13	476.3801460313398	6.821534019555535e-14	6.062733157164635e-16	4.597676281724205
186.24597	4.4758999636861503e-13	477.5622065028481	6.870417903919302e-14	6.075100486844727e-16	4.593427325915513
186.38321	3.962999737285453e-13	478.74402150328206	6.936202325584596e-14	6.098345734517621e-16	4.58524922255026
186.52045	3.813299933857926e-13	479.9255904913841	6.94873013154224e-14	6.096322578722182e-16	4.580954471628445
186.65768	4.130400049596097e-13	481.10691292650836	6.896226446712151e-14	6.069518851860326e-16	4.576636823150125
186.7949	4.864799991130682e-13	482.2879882686193	6.924681878664881e-14	6.071973850708673e-16	4.568390027115186
186.93216	5.282000092238469e-13	483.4688159782951	6.987384079122071e-14	6.087225476914182e-16	4.564026583523685
187.06938	5.131200109311009e-13	484.6493955167265	7.013109778228767e-14	6.086226171553682e-16	4.5608609455006786
187.20663	4.87490003660739e-13	485.8297263457197	7.033371763519693e-14	6.081918465069687e-16	4.553522019296054
187.34386	4.458900269357487e-13	487.0098079276963	7.205194362061965e-14	6.142898092843498e-16	4.548601601784924
187.48111	4.687199961444604e-13	488.1896397256946	7.337585471385152e-14	6.186520667419243e-16	4.543658286717175
187.61835	4.422800024041214e-13	489.36922120337084	7.432850037390046e-14	6.211917604651686e-16	4.538692074092921
187.75558	4.5369001464804776e-13	490.5485518249997	7.56125696009737e-14	6.251309722561482e-16	4.533702963912049
187.89284	4.922999918349723e-13	491.72763105547574	7.604192704641065e-14	6.256854501299545e-16	4.528690956174671
188.03008	4.336300073430633e-13	492.90645836031507	7.839222470381279e-14	6.337756163180387e-16	4.523656050880675
188.16733	5.102300307190207e-13	494.08503320565495	7.967883574454213e-14	6.376426227828402e-16	4.518598248030173
188.30458	5.158099967703844e-13	495.2633550582553	8.011290288875309e-14	6.381011485757801e-16	4.513517547623053
188.44182	5.448900144351779e-13	496.44142338550074	7.941265091543236e-14	6.34823458634314e-16	4.5084139496594275
188.57907	5.676199835538364e-13	497.61923765539996	8.009409025295976e-14	6.365717090526406e-16	4.50328745413924
188.71632	5.055500023446952e-13	498.79679733658776	8.060720277276269e-14	6.375115866128386e-16	4.498138061062491
188.85356	5.264700233052471e-13	499.9741018983264	8.14320402179941e-14	6.397113461845964e-16	4.492965770429123
188.99081	5.401600041569453e-13	501.15115081050527	8.192847408270993e-14	6.403978063676014e-16	4.48777058223925
189.12808	5.334400422041784e-13	502.3279435436431	8.05913985101429e-14	6.349750320576465e-16	4.484993902742815
189.26534	5.306099911662042e-13	503.5044795688882	8.178338667748054e-14	6.385878306067586e-16	4.479752919439818
189.40259	5.436300029943688e-13	504.6807583580197	8.440845484816594e-14	6.46623824470777e-16	4.474489038580259
189.53984	5.39540019067479e-13	505.85677938344867	8.406707445013853e-14	6.45356571938123e-16	4.469202260164138
189.6771	5.389199895674535e-13	507.0325421182193	8.465447441608712e-14	6.464818206617381e-16	4.463892584191456
189.81436	4.935199705566445e-13	508.2080460360092	8.385046999748882e-14	6.428653759321581e-16	4.461001416912211
189.95161	4.449500088545455e-13	509.38329061113063	8.42448160972011e-14	6.434904238677774e-16	4.455645945826404
190.08887	4.2089997754395e-13	510.5582753185319	8.545583699162875e-14	6.469566624400426e-16	4.450267577184036
190.22614	4.4989998850162214e-13	511.7329996337976	8.486617355225568e-14	6.442867471202096e-16	4.444866310985105
190.36339	5.893100355509049e-13	512.9074630331504	8.419832945814505e-14	6.410712602135134e-16	4.441883553479613
190.50066	6.071800317003211e-13	514.0816649934516	8.557859880923269e-14	6.451757273625608e-16	4.436436492167559
190.63791	6.299799697844076e-13	515.2556049922014	8.479934037216248e-14	6.417935949383956e-16	4.4309665332989425
190.77518	6.335500632399888e-13	516.4292825075411	8.44339590110647e-14	6.397314988557274e-16	4.427915083123764
190.91245	6.090900207266767e-13	517.6026970182537	8.441153868373035e-14	6.393018572949149e-16	4.422399329142024
191.04971	5.87870026954924e-13	518.7758480037635	8.457768273552226e-14	6.392597791826761e-16	4.419302083853779
191.18698	6.345199890649826e-13	519.9487349441399	8.700356613385875e-14	6.458699557294966e-16	4.413740534758915
191.32425	6.288700085891764e-13	521.1213573200945	8.59695472682418e-14	6.419980260760604e-16	4.410597494357489
191.46152	6.886800098909551e-13	522.2937146129858	8.701776941553161e-14	6.451399744204921e-16	4.404990150149558
191.59879	7.062900698273885e-13	523.4658063048176	8.862742272728863e-14	6.490903237551017e-16	4.399359908385009
191.73605	7.274500563665362e-13	524.6376318782405	8.815542009256638e-14	6.468618531269721e-16	4.396148175313897
191.87332	6.873299431486005e-13	525.8091908165544	8.837361554365871e-14	6.471928030716173e-16	4.39047213843628
192.0106	7.121900063141231e-13	526.9804826037071	8.899147729397737e-14	6.485827474193017e-16	4.387214610252045
192.14787	7.771600471070436e-13	528.1515067242959	8.90114610098211e-14	6.482783486367349e-16	4.383934184511304
192.28516	7.406000304951136e-13	529.3222626635695	9.072731752467652e-14	6.526315235356018e-16	4.378189454963945
192.42242	7.051300209710073e-13	530.4927499074286	9.104517107591676e-14	6.529632649866177e-16	4.37486323411008
192.55971	6.77859992489066e-13	531.6629679424254	8.918141964766998e-14	6.459937699215766e-16	4.369072709449597
192.69699	5.965600004798661e-13	532.8329162557662	9.130619992906592e-14	6.521753629096881e-16	4.365700693482609
192.83426	6.18819952898603e-13	534.0025943353116	9.160752181569091e-14	6.52379935421626e-16	4.3623057799590015
192.97153	4.48170023812956e-13	535.1720016695778	9.221601282366166e-14	6.539218776095133e-16	4.356446562628889
193.10881	3.200200120879306e-13	536.3411377477362	9.41716235809444e-14	6.591558451856952e-16	4.353005853992215
193.2461	3.5678998787877307e-13	537.5100020596155	9.671578269439388e-14	6.661870318011916e-16	4.349542247798922
193.38338	3.929400174892848e-13	538.6785940957036	1.0096059055773784e-13	6.790024123572037e-16	4.343614337799124
193.52066	3.8903002404466427e-13	539.8469133471456	1.0419413842333484e-13	6.878955553431613e-16	4.340104936492764
193.65794	3.606499950609248e-13	541.0149593057465	1.0199847172209361e-13	6.807855957032101e-16	4.336572637629843
193.79523	5.132299805143433e-13	542.1827314639728	9.721374235084072e-14	6.653065144073915e-16	4.333017441210302
193.93253	6.462799742514055e-13	543.3502293149518	9.564402436040704e-14	6.597891791605148e-16	4.326997940984256
194.0698	7.70460012691959e-13	544.5174523524723	9.506448267565669e-14	6.571674184319159e-16	4.323396949451649
194.20709	9.117500344474512e-13	545.6844000709879	9.267308973771387e-14	6.492090269547079e-16	4.319773060362479
194.34438	9.064899980224735e-13	546.8510719656152	9.368367328280253e-14	6.516364987925023e-16	4.316126273716748
194.48166	8.841399455792868e-13	548.0174675321356	9.392020283719913e-14	6.519323637300734e-16	4.312456589514454
194.61896	8.483500185435283e-13	549.1835862669964	9.456213904112903e-14	6.535784438004973e-16	4.306322601505599
194.75624	8.918900121520477e-13	550.3494276673116	9.485120714176275e-14	6.537352793522257e-16	4.302607122190182
194.89352	9.346400475504336e-13	551.5149912308625	9.252135872770577e-14	6.448979935304732e-16	4.298868745318202
195.03082	9.088899854343319e-13	552.6802764560987	9.418424057591909e-14	6.505350104220535e-16	4.295107470889661
195.16812	8.583699473441198e-13	553.8452828421384	9.505896456419689e-14	6.524784585328098e-16	4.291323298904558
195.3054	8.179800295046179e-13	555.0100098887706	9.440571509670937e-14	6.494646371617664e-16	4.287516229362893
195.4427	8.929900073385883e-13	556.1744570964547	9.40634491110055e-14	6.48613851542979e-16	4.283686262264723
195.58	8.229299167559391e-13	557.3386239663212	9.46615803560921e-14	6.487603326356198e-16	4.278124413234934
195.7173	8.735099350244031e-13	558.5025100001735	9.40602025489647e-14	6.464434589518189e-16	4.2762017760235835
195.85458	8.517600239548662e-13	559.6661147004882	9.452694974902208e-14	6.475210682410239e-16	4.270349991255671
195.9919	8.742200488510381e-13	560.8294375704158	9.583631596865938e-14	6.508219981110221e-16	4.268381558931196
196.12918	8.486099830976412e-13	561.992478113782	9.477494405047569e-14	6.467505266583428e-16	4.2624839790502165
196.2665	8.518199927148718e-13	563.1552358350874	9.527886869462452e-14	6.477982872663837e-16	4.260469751612618
196.40378	8.658200339771867e-13	564.3177102395099	9.638997181724649e-14	6.506230528453105e-16	4.254526376618458
196.54109	9.955500705762837e-13	565.4799008329043	9.506052571414557e-14	6.459311330340856e-16	4.252466354067792
196.67839	1.0507000298015883e-12	566.6418071218034	9.423243000776532e-14	6.426794630624473e-16	4.250383433960508
196.8157	1.085300038861711e-12	567.8034286134193	9.509086609586828e-14	6.443796378729655e-16	4.244371366296718
196.953	1.0617999426649373e-12	568.9647648156431	9.390322976861354e-14	6.400812527445066e-16	4.24224265107631
197.0903	1.0180000047176232e-12	570.1258152370469	9.357304255038793e-14	6.3901829648710525e-16	4.236184788299397
197.22762	9.974900070414947e-13	571.2865793868839	9.56007247367059e-14	6.44547119157474e-16	4.234010277965865
197.36491	9.522800086143945e-13	572.447056775089	9.597348549798632e-14	6.45023217793551e-16	4.231812870075828
197.50223	9.359499886151599e-13	573.6072469122803	9.66351851806818e-14	6.46611347218679e-16	4.225686314629172
197.63953	8.794699782939116e-13	574.7671493097595	9.621916848332785e-14	6.442272789145264e-16	4.223443111626011
197.77682	7.942400220865889e-13	575.9267634795123	9.673146345987413e-14	6.454931713336106e-16	4.217270761066288
197.91415	7.696300170791095e-13	577.0860889342097	9.600156331532721e-14	6.426591466251224e-16	4.214981762949947
198.05145	8.106999862884138e-13	578.2451251872087	9.728906870505987e-14	6.45908262732723e-16	4.2126698672771
198.18875	8.868200334821767e-13	579.4038717525528	9.70000923859833e-14	6.447305436673291e-16	4.202522574047691
198.32608	8.494499250503756e-13	580.5623281449726	9.794722190247994e-14	6.469255307539558e-16	4.196258633261721
198.4634	8.688600205062315e-13	581.7204938798876	9.791879310209555e-14	6.462399673057096e-16	4.189971794919188
198.6007	8.07650012247399e-13	582.8783684734055	9.657271787441312e-14	6.4166468354476995e-16	4.183662059020037
198.738	7.488300104044936e-13	584.0359514423238	9.79229784911717e-14	6.450991113279598e-16	4.1734231755643805
198.87534	6.765399946262087e-13	585.1932423041304	9.762967427548005e-14	6.430865406533701e-16	4.167067644552162
199.01265	7.542099829608305e-13	586.3502405770047	9.866618241242786e-14	6.457114265283018e-16	4.160689215983382
199.14995	8.745499553978209e-13	587.5069457798172	9.851365197709404e-14	6.451719708854597e-16	4.15428788985804
199.28726	9.61689994770466e-13	588.6633574321318	9.795433069407499e-14	6.426053499418249e-16	4.143957416176136
199.42459	9.723499926617272e-13	589.8194750542052	9.780745402484993e-14	6.416520104506139e-16	4.13751029493767
199.5619	1.0063000272609135e-12	590.9752981669883	9.776831100402261e-14	6.412248938443143e-16	4.131040276142642
199.69923	9.802599905037926e-13	592.1308262921265	9.935934424891322e-14	6.452261286929349e-16	4.124547359791052
199.83655	1.036599993460047e-12	593.2860589519611	1.0051359829366916e-13	6.480539350470807e-16	4.1141252958829
199.97386	1.0402000333906002e-12	594.4409956695296	1.0115029270434306e-13	6.493318565598283e-16	4.107586584418186
200.11118	1.0699999588800818e-12	595.595635968566	1.0081880100085456e-13	6.479915820898129e-16	4.101024975396911
200.2485	1.1582999339660984e-12	596.7499793735019	1.013072254387091e-13	6.484171615556559e-16	4.09444046881913
200.38583	1.1234000288516113e-12	597.904025409468	1.0104432682750568e-13	6.475260837464239e-16	4.08783306468473
200.52316	1.120900021232433e-12	599.057773602293	1.0137168403871632e-13	6.478549765800537e-16	4.081202762993769
200.66048	1.2473000477513054e-12	600.2112234785056	1.018324897152648e-13	6.484943635152959e-16	4.070643313746245
200.7978	1.1704000237713643e-12	601.3643745653353	1.0332270472737984e-13	6.520843539917562e-16	4.063967216942217
200.93512	1.193099918960238e-12	602.5172263907127	1.0365173941210435e-13	6.525559361662321e-16	4.05726822258157
201.07245	1.172800101870753e-12	603.6697784832695	1.0380428838683341e-13	6.529586826387791e-16	4.0505463306643605
201.20978	1.1527000270563687e-12	604.8220303723406	1.044144621850556e-13	6.53748108527077e-16	4.043801541190646
201.3471	1.2517000538194057e-12	605.9739815879631	1.0529629613394105e-13	6.556137794716596e-16	4.037033854160313
201.48444	1.2916000917047854e-12	607.125631660879	1.0714516178676718e-13	6.604172206590379e-16	4.030243269573475
201.62177	1.2336000112040527e-12	608.2769801225342	1.0602010514965585e-13	6.566587545342586e-16	4.023429787430018
201.7591	1.2849000200647399e-12	609.4280265050799	1.0571373990746706e-13	6.55474145040826e-16	4.016593407730056
201.89642	1.3478000167599183e-12	610.5787703413728	1.0725895041148511e-13	6.593337530176481e-16	4.0097341304734755
202.03375	1.2839001000631374e-12	611.7292111649765	1.0672623742757203e-13	6.572822054512689e-16	4.00285195566039
202.17108	1.2272001216859858e-12	612.8793485101612	1.070792437154238e-13	6.576179273784222e-16	3.992040633290685
202.30841	1.1960999111199554e-12	614.0291819119059	1.0710397033803796e-13	6.573489576179224e-16	3.9851126633644753
202.44576	1.1315999851691419e-12	615.1787109058965	1.071698971175993e-13	6.57265973080644e-16	3.9781617958817037
202.58308	9.731500196256215e-13	616.327935028529	1.0817816719745921e-13	6.592866703589542e-16	3.9711880308423133
202.72041	9.528699980941595e-13	617.4768538169096	1.1012115572859091e-13	6.645055175223787e-16	3.964191368246418
202.85776	1.250599985206652e-12	618.6254668088532	1.1021016855528347e-13	6.640539890604345e-16	3.9571718080939604
202.99509	1.3054000206916763e-12	619.7737735428876	1.0971880068343733e-13	6.61777119680584e-16	3.954035600384884
203.13242	1.459299943114203e-12	620.9217735582505	1.1029594370417011e-13	6.627239941989914e-16	3.946970245119303
203.26974	1.4469000398778862e-12	622.0694663948931	1.098140776450822e-13	6.612614537025929e-16	3.9398819922971597
203.40709	1.3363000507258796e-12	623.2168515934787	1.0965888421169211e-13	6.601665492386835e-16	3.9327708419184546
203.54443	1.3824998526339577e-12	624.3639286953849	1.1025976035258271e-13	6.613290977555006e-16	3.9256367939831875
203.68176	1.4769001186926367e-12	625.5106972427022	1.0953040901224699e-13	6.587350460368723e-16	3.9184798484913586
203.8191	1.4780000696636178e-12	626.6571567782372	1.0890957234167044e-13	6.563337611525483e-16	3.9113000054429676
203.95645	1.4032001148534175e-12	627.8033068455106	1.0937950977200907e-13	6.571636090774975e-16	3.904097264838015
204.09378	1.3704000761302918e-12	628.94914698876	1.0895337788023506e-13	6.554153318559394e-16	3.8968716266765
204.23112	1.5368000021295966e-12	630.0946767529391	1.1006509937093932e-13	6.581827768669155e-16	3.8896230909584233
204.36847	1.609400040250441e-12	631.2398956837186	1.0955748882939225e-13	6.560586059439731e-16	3.8823516576837847
204.50581	1.6359999922508722e-12	632.3848033274872	1.1063338733760636e-13	6.587855197275415e-16	3.878963576852584
204.64316	1.6994001167494484e-12	633.5293992313524	1.1195666062230904e-13	6.619940607746674e-16	3.8716463484648216
204.78049	1.693600092535746e-12	634.6736829431389	1.1294784167411665e-13	6.640520395446494e-16	3.864306222520497
204.91785	1.675299946909956e-12	635.8176540113932	1.1288978850569923e-13	6.6347684822234165e-16	3.856943199019611
205.05518	1.693200110107554e-12	636.9613119853803	1.119310336613052e-13	6.605102074221013e-16	3.8495572779621625
205.19254	1.6941002165698713e-12	638.1046564150865	1.1352251621944887e-13	6.643704149068014e-16	3.842148459348209
205.32988	1.6836999992588122e-12	639.2476868512191	1.1269826587688268e-13	6.613764923180652e-16	3.838622993177637
205.46721	1.6138000388913613e-12	640.3904028452072	1.1402526604084735e-13	6.645764401669369e-16	3.831168379450503
