lambdas,Dx,Dy,Dy_disp_axis,flux_sum,flux_integral,flux_err,fwhm,Dy_fwhm_sup,Dy_fwhm_inf,amplitude,x_c,y_c,gamma,alpha,saturation
424.82700500723433,174.054253675713,-4.9162070832937275,-4.7617737551013795,6.122272162475256,1.0,0.6679785804966358,2.226033165159471,-3.8123059300991997,-6.020108236488255,1.0,35.0,108.7526418155555,2.314349320514424,3.343684278168939,499.9999999999998
427.2149070209211,175.054253675713,-4.948222685507858,-4.789131740640608,6.281063412175823,1.0,0.6687020365619677,2.2181217624283605,-3.8479992894742026,-6.048446081541513,1.0,36.0,108.72062621334136,2.2965532322749187,3.315393196562516,499.9999999999998
429.60191837672005,176.054253675713,-4.98018988696812,-4.816489726179836,6.574902583104148,1.0,0.6695039304671893,2.2096161032973285,-3.883253195724194,-6.077126578212045,1.0,37.0,108.68865901188111,2.2790767378812964,3.2877228839609747,499.9999999999998
431.98803452640294,177.054253675713,-5.012109106027239,-4.843847711719065,7.081141500275504,1.0,0.6709793942413237,2.2046227410659185,-3.9158215550991997,-6.108396656955279,1.0,38.0,108.65673979282198,2.2619143027003923,3.260662910805167,499.9999999999998
434.3732509308241,178.054253675713,-5.0439807580494005,-4.8712056972582936,7.9180312354719895,1.0,0.6727275415492541,2.196115261990059,-3.9517102269741997,-6.136251289124601,1.0,39.0,108.62486814079982,2.245060438961371,3.2342029296809227,499.9999999999998
436.7575630599567,179.054253675713,-5.075805255410259,-4.898563682797522,8.774304350252219,1.0,0.6740366430327737,2.190738978549156,-3.986964133224191,-6.164646377596327,1.0,40.0,108.59304364343896,2.228509705755725,3.2083326753190557,499.9999999999998
439.14096639293206,180.054253675713,-5.107583007496885,-4.92592166833675,9.306358292970568,1.0,0.6763477958881418,2.18625234132789,-4.021094992599188,-6.194071022394581,1.0,41.0,108.56126589135233,2.212256709037277,3.1830419645953594,499.9999999999998
441.52345641807733,181.054253675713,-5.139314420707834,-4.953279653875979,10.073710389935146,1.0,0.6768732411443146,2.17982772544066,-4.055421164474197,-6.22320767694147,1.0,42.0,108.52953447814139,2.1962961016221763,3.1583206965306063,499.9999999999998
443.9050286329529,182.054253675713,-5.170999898453076,-4.980637639415208,10.592725292567582,1.0,0.6783488642119628,2.1701998731460463,-4.090675070724188,-6.251324726181963,1.0,43.0,108.49784900039614,2.180622583188902,3.134158852290554,499.9999999999998
446.2856785443899,183.054253675713,-5.202639841154095,-5.007995624954436,11.453672391606917,1.0,0.683789541523144,2.1659666799563695,-4.1228528050992,-6.282426877208991,1.0,44.0,108.46620905769512,2.165230900278262,3.110546495185938,499.9999999999998
448.6654016685272,184.054253675713,-5.234234646243749,-5.035353610493665,12.182057753978969,1.0,0.6847059952020342,2.158245449429451,-4.1572766332242,-6.311192659263298,1.0,45.0,108.43461425260547,2.1501158462933914,3.0874737706724753,499.9999999999998
451.0441935308489,185.054253675713,-5.2657847081664215,-5.0627115960328934,12.818714803361086,1.0,0.6824871530359344,2.1518252410885097,-4.19253053947422,-6.339038876858623,1.0,46.0,108.4030641906828,2.1352722614997557,3.064930906350866,499.9999999999998
453.4220496662205,186.054253675713,-5.297290418377884,-5.090069581572122,13.476423162621138,1.0,0.683343125295093,2.147686406103883,-4.226368430099171,-6.368212406656596,1.0,47.0,108.37155848047134,2.1206950330251475,3.042908211966788,499.9999999999998
455.7989656189261,187.054253675713,-5.328752165345406,-5.117427567111351,14.056212723213743,1.0,0.6846201145306472,2.1426099664027802,-4.260987570724197,-6.396516759966616,1.0,48.0,108.34009673350381,2.106379094859689,3.021396079410903,499.9999999999998
458.17493694270456,188.054253675713,-5.360170334547689,-5.144785552650579,14.983804682490236,1.0,0.6858139953906612,2.1357205871762446,-4.294386008224208,-6.42595466087117,1.0,49.0,108.30867856430153,2.0923194278558297,3.0003849827188525,499.9999999999998
460.54995920078494,189.054253675713,-5.391545308474889,-5.1721435381898075,15.674973916166751,1.0,0.6872190523600231,2.127998299513802,-4.328126242599211,-6.454964374350567,1.0,50.0,108.27730359037434,2.078511059728349,2.9798654780712592,499.9999999999998
462.9240279659235,190.054253675713,-5.422877466628606,-5.199501523729037,16.459287003820688,1.0,0.6894718626109652,2.1255988164207054,-4.3628430394741855,-6.482911893783026,1.0,51.0,108.24597143222061,2.0649490650543543,2.9598282037937267,499.9999999999998
465.29713882043865,191.054253675713,-5.454167185521911,-5.226859509268265,17.113916654866827,1.0,0.6910861307173127,2.1182715050398,-4.396241476974197,-6.5120928940696245,1.0,52.0,108.21468171332731,2.051628565273282,2.9402638803568406,499.9999999999998
467.6692873562471,192.054253675713,-5.485414838679333,-5.254217494807493,17.507420381944527,1.0,0.6904487648016978,2.110511733693908,-4.429884055099194,-6.540945622259471,1.0,53.0,108.1834340601699,2.038544728686897,2.921163310376167,499.9999999999998
470.0404691748983,193.054253675713,-5.516620796636801,-5.2815754803467225,18.553329196676,1.0,0.6926950713344341,2.107303062512834,-4.462843039474208,-6.570398553799393,1.0,54.0,108.15222810221242,2.0256927704592913,2.902517378612251,499.9999999999998
472.41067988761046,194.054253675713,-5.5477854269417435,-5.308933465885951,19.306728536182845,1.0,0.6948922399096658,2.0994688091056553,-4.4980969457242,-6.597473908159287,1.0,55.0,108.12106347190748,2.013067952616888,2.884317051970622,499.9999999999998
474.77991511530433,195.054253675713,-5.5789090941530475,-5.336291451425179,20.051986001079907,1.0,0.6953579643953305,2.0953126762978584,-4.531641867599205,-6.6261763207068896,1.0,56.0,108.08993980469617,2.000665584048437,2.866553379501789,499.9999999999998
477.148170488639,196.054253675713,-5.609992159841013,-5.363649436964407,20.993087534002512,1.0,0.6990288240978062,2.0878062549810323,-4.564698508224197,-6.65528581145783,1.0,57.0,108.0588567390082,1.9884810205050172,2.849217492401241,499.9999999999998
479.51544164804545,197.054253675713,-5.6410349825874135,-5.391007422503637,21.362715992674524,1.0,0.6989204834635975,2.08349527708263,-4.598243430099188,-6.683826535075639,1.0,58.0,108.0278139162618,1.9765096646000369,2.8323006040094514,499.9999999999998
481.88172424376097,198.054253675713,-5.672037917985477,-5.418365408042865,21.550553959731474,1.0,0.7011404241971697,2.078964461333044,-4.633399680099188,-6.7106761558717665,1.0,59.0,107.99681098086374,1.9647469658092311,2.8157940098118694,499.9999999999998
484.24701393586344,199.054253675713,-5.703001318639878,-5.445723393582093,21.710243913791704,1.0,0.7042403042211285,2.0708961101355143,-4.6665539769742,-6.7394486603055554,1.0,60.0,107.96584758020934,1.9531884204706658,2.79968908743893,499.9999999999998
486.61130639430445,200.054253675713,-5.733925534166744,-5.473081379121322,22.25145314941445,1.0,0.6998323038950842,2.06642167401586,-4.698243430099183,-6.769607638234305,1.0,61.0,107.93492336468248,1.9418295717847336,2.7839772966660483,499.9999999999998
488.9745972989435,201.054253675713,-5.764810911193663,-5.500439364660551,23.072610626813766,1.0,0.704081058569868,2.061539722764646,-4.733399680099183,-6.796222142288144,1.0,62.0,107.90403798765556,1.9306660098141566,2.768650179413617,499.9999999999998
491.33688233958117,202.054253675713,-5.795657793359652,-5.527797350199779,23.819073933687424,1.0,0.7052975255719324,2.0566432915644413,-4.766798117599194,-6.82451746912011,1.0,63.0,107.87319110548957,1.9196933714839854,2.7536993597470145,499.9999999999998
493.6981572159915,203.054253675713,-5.826466521315211,-5.555155335739008,24.807429664774457,1.0,0.7048367707318676,2.051832382939658,-4.798243430099205,-6.854689612531217,1.0,64.0,107.84238237753401,1.9089073405815993,2.739116543876597,499.9999999999998
496.0584176379565,204.054253675713,-5.857237432722258,-5.5825133212782365,25.42169305738239,1.0,0.7057423634380385,2.0466210000313225,-4.833399680099205,-6.88107518534531,1.0,65.0,107.81161146612696,1.8983036477567057,2.7248935201577043,499.9999999999998
498.41765932529677,205.054253675713,-5.887970862254178,-5.609871306817465,25.57490409266544,1.0,0.7074109202028107,2.037788711294372,-4.866798117599217,-6.90914360690914,1.0,66.0,107.78087803659504,1.8878780705213412,2.7110221590906542,499.9999999999998
500.7758780079051,206.054253675713,-5.918667141595819,-5.637229292356694,26.14230226948797,1.0,0.7071659053259222,2.036275183314906,-4.8982434300992,-6.939090853092438,1.0,67.0,107.75018175725339,1.87762643324987,2.6974944133207486,499.9999999999998
503.13306942577884,207.054253675713,-5.949326599443481,-5.664587277895922,26.29650889862092,1.0,0.7073622264058034,2.0307544017275347,-4.9333996800992,-6.965253518787762,1.0,68.0,107.71952229940574,1.8675446071789863,2.6843023176382683,499.9999999999998
505.48922932905157,208.054253675713,-5.979949561504895,-5.691945263435151,26.96123360661077,1.0,0.7089636402000986,2.0216190476101055,-4.966798117599211,-6.99310100541058,1.0,69.0,107.68889933734432,1.8576285104077117,2.671437988978476,499.9999999999998
507.84435347802435,209.054253675713,-6.010536350499265,-5.71930324897438,27.378049807347832,1.0,0.7123025978482335,2.0198086245161697,-4.998243430099194,-7.0228292708993365,1.0,70.0,107.65831254834995,1.8478741078973973,2.6588936264216154,499.9999999999998
510.19843764319836,210.054253675713,-6.041087286157222,-5.746661234513608,27.609724763992265,1.0,0.7137325650614156,2.013996959869747,-5.031641867599205,-7.050532704715238,1.0,71.0,107.627761612692,1.838277411471722,2.6466615111929115,499.9999999999998
512.5514776053051,211.054253675713,-6.071602685220867,-5.774019220052836,27.835357014431995,1.0,0.710006013653337,2.0080922066825444,-5.066798117599205,-7.076407252842529,1.0,72.0,107.59724621362835,1.8288344798166931,2.6347340066625695,499.9999999999998
514.9034691553383,212.054253675713,-6.102082861443762,-5.801377205592065,27.896026114209835,1.0,0.7100734995040413,2.006002469926539,-5.098243430099188,-7.105922292788335,1.0,73.0,107.56676603740546,1.819541418480648,2.6231035583457762,499.9999999999998
517.2544080945843,213.054253675713,-6.132528125590895,-5.828735191131294,27.969659972311913,1.0,0.7113432743896966,1.9999170581909596,-5.129884055099183,-7.135172196082607,1.0,74.0,107.53632077325832,1.8103943798742508,2.6117626939027,499.9999999999998
519.6042902346533,214.054253675713,-6.16293878543874,-5.856093176670522,28.32661570035669,1.0,0.712327416671974,1.99022835977755,-5.165040305099183,-7.160837265778298,1.0,75.0,107.50591011341048,1.8013895632704955,2.600704023138489,499.9999999999998
521.9531113975087,215.054253675713,-6.193315145775188,-5.8834511622097505,28.940384320221707,1.0,0.7134080993935131,1.9878755944701503,-5.196485617599194,-7.190144673951181,1.0,76.0,107.47553375307403,1.7925232148047046,2.589920238003274,499.9999999999998
524.3008674154984,216.054253675713,-6.223657508399597,-5.91080914774898,29.355550068066815,1.0,0.7136182436984926,1.9850479394721248,-5.228126242599188,-7.219188774200006,1.0,77.0,107.44519139044962,1.7837916274745278,2.579404112592165,499.9999999999998
526.6475541313845,217.054253675713,-6.253966172122773,-5.938167133288208,29.76226364336704,1.0,0.7140009387000052,1.9751064058912249,-5.263282492599188,-7.244649851646358,1.0,78.0,107.41488272672645,1.7751911411399453,2.5691485031452546,499.9999999999998
528.9931673983721,218.054253675713,-6.28424143276699,-5.965525118827436,30.284827056572713,1.0,0.7149656192985078,1.9725057148869887,-5.296485617599217,-7.271997247934763,1.0,79.0,107.38460746608223,1.7667181425232648,2.559146348047616,499.9999999999998
531.3377030801406,219.054253675713,-6.314483583165952,-5.9928831043666655,30.536458980827994,1.0,0.7154088568359614,1.9694349238480946,-5.326368430099194,-7.30259873623271,1.0,80.0,107.35436531568325,1.7583690652091224,2.549390667829303,499.9999999999998
533.6811570508713,220.054253675713,-6.344692913164835,-6.020241089905894,30.818099691094055,1.0,0.7163516037110662,1.9627705524647112,-5.361524680099194,-7.327861146230475,1.0,81.0,107.32415598568438,1.7501403896444838,2.5398745651653503,499.9999999999998
536.0235251952771,221.054253675713,-6.374869709620242,-6.047599075445122,31.68806432603508,1.0,0.7172346376711094,1.9564203339810327,-5.3936047582242,-7.356134661016284,1.0,82.0,107.29397918922896,1.7420286431386423,2.5305912248757743,499.9999999999998
538.3648034086319,222.054253675713,-6.40501425640025,-6.074957060984351,33.480470895090775,1.0,0.7215281187289542,1.9531200911473015,-5.426368430099188,-7.3836600827013115,1.0,83.0,107.26383464244896,1.7340303998632196,2.521533913925573,499.9999999999998
540.704987596798,223.054253675713,-6.435126834384391,-6.10231504652358,35.166389178844625,1.0,0.7243417719661255,1.9486720185051638,-5.4597668675992,-7.410486801169583,1.0,84.0,107.23372206446483,1.7261422808521678,2.5126959814247236,499.9999999999998
543.0440736762561,224.054253675713,-6.465207721463614,-6.129673032062808,34.06332969024132,1.0,0.7223617722219344,1.9421009333922257,-5.491944601974183,-7.438470840953045,1.0,85.0,107.2036411773856,1.718360954001765,2.504070858628186,499.9999999999998
545.3820575741314,225.054253675713,-6.495257192540365,-6.157031017602037,32.468579120348494,1.0,0.7198667759377396,1.9396581831221198,-5.524610617599194,-7.465903767481535,1.0,86.0,107.17359170630886,1.7106831340706203,2.4956520589359004,499.9999999999998
547.7189352282235,226.054253675713,-6.525275519528492,-6.184389003141265,32.520962716477435,1.0,0.7185966986212626,1.934606802156825,-5.556251242599188,-7.4942997964577955,1.0,87.0,107.14357337932071,1.7031055826796697,2.4874331778927887,499.9999999999998
550.0547025870329,227.054253675713,-6.555262971353358,-6.211746988680494,32.93783216410302,1.0,0.7204432857604689,1.9278269818690639,-5.5902844457242225,-7.520241496982493,1.0,88.0,107.11358592749585,1.6956251083121785,2.479407893188752,499.9999999999998
552.3893556097889,228.054253675713,-6.585219813951724,-6.239104974219722,32.99917019372912,1.0,0.720950999211464,1.9220543524223146,-5.621094992599183,-7.549344635304266,1.0,89.0,107.08362908489748,1.6882385663137405,2.4715699646586753,499.9999999999998
554.7228902664768,229.054253675713,-6.6151463102718395,-6.266462959758951,33.07937449340813,1.0,0.7200951907178635,1.9199268588280916,-5.652735617599205,-7.577557002944474,1.0,90.0,107.05370258857738,1.6809428588922777,2.463913234282422,499.9999999999998
557.0553025378648,230.054253675713,-6.645042720273366,-6.2938209452981795,33.33690292207416,1.0,0.7219668755381705,1.9129496053634512,-5.686964133224194,-7.603121307322539,1.0,91.0,107.02380617857585,1.6737349351180415,2.4564316261848385,499.9999999999998
559.3865884155307,231.054253675713,-6.674909300927453,-6.321178930837408,33.445039123737196,1.0,0.7215030767137571,1.907373762720912,-5.719337180099188,-7.630481421755718,1.0,92.0,106.99393959792177,1.6666117909236111,2.4491191466357507,499.9999999999998
561.7167439018888,232.054253675713,-6.704746306216677,-6.348536916376637,33.67942301257729,1.0,0.7217445877001619,1.9046653186232412,-5.750440695724194,-7.65905191670916,1.0,93.0,106.96410259263253,1.6595704691038948,2.441969884049967,499.9999999999998
564.0457650102161,233.054253675713,-6.734553987135101,-6.375894901915865,34.1025777612419,1.0,0.7229294714311247,1.9008214849960225,-5.783643820724194,-7.6854641535460075,1.0,94.0,106.93429491171412,1.652608059316129,2.4349780089872755,499.9999999999998
566.3736477646783,234.054253675713,-6.764332591688202,-6.403252887455094,34.06779727641195,1.0,0.7236981614543782,1.8921324170625908,-5.815821555099205,-7.712843628277199,1.0,95.0,106.90451630716102,1.6457216980798794,2.428137774152446,499.9999999999998
568.7003882003555,235.054253675713,-6.794082364892915,-6.430610872994323,33.72870815652098,1.0,0.7226064633366296,1.8888530895512758,-5.848780539474205,-7.739384190311625,1.0,96.0,106.8747665339563,1.6389085687770397,2.4214435143952295,499.9999999999998
571.0259823632683,236.054253675713,-6.823803548777647,-6.457968858533551,34.06339019226567,1.0,0.7228859053247931,1.8848322032006095,-5.880323508224194,-7.7672835893311,1.0,97.0,106.84504535007157,1.632165901651832,2.4148896467103578,499.9999999999998
573.3504263104024,237.054253675713,-6.853496382382247,-6.485326844072779,34.67070192390446,1.0,0.7237847137132996,1.8807543730239722,-5.911866476974211,-7.795126287790282,1.0,98.0,106.81535251646697,1.625490973810808,2.408470670237544,499.9999999999998
575.6737161097354,238.054253675713,-6.883161101758006,-6.512684829612009,34.96924275363298,1.0,0.7244411352924274,1.875839347659685,-5.945460226974205,-7.820861976541806,1.0,99.0,106.78568779709121,1.6188811092228468,2.4021811662614816,499.9999999999998
577.9958478402594,239.054253675713,-6.912797939967689,-6.540042815151237,35.08451379510056,1.0,0.7249024933354647,1.8716506039009886,-5.977003195724194,-7.848592684211184,1.0,100.0,106.75605095888153,1.6123336787191567,2.3960157982118457,499.9999999999998
580.3168175920076,240.054253675713,-6.942407127085474,-6.567400800690465,35.49842561843218,1.0,0.7245671669414364,1.8674078470108029,-6.008546164474211,-7.876268089696737,1.0,101.0,106.72644177176373,1.6058460999932744,2.3899693116632923,499.9999999999998
582.6366214660784,241.054253675713,-6.9719888901970535,-6.594758786229694,35.59987618918735,1.0,0.7259952761679597,1.8590104488818966,-6.042139914474234,-7.901837865919873,1.0,102.0,106.69686000865217,1.5994158376010654,2.384036534335459,499.9999999999998
584.9552555746586,242.054253675713,-7.001543453399506,-6.622116771768923,35.66307228572465,1.0,0.7256272240823628,1.8546624487115793,-6.073682883224194,-7.929404023574818,1.0,103.0,106.66730544544971,1.5930404029607235,2.378212376092963,499.9999999999998
587.2727160410492,243.054253675713,-7.0310710378013965,-6.649474757308151,36.194889483455285,1.0,0.7262970906178665,1.8535834908918467,-6.1035656957242,-7.958576379878593,1.0,104.0,106.63777786104782,1.5867173543527717,2.3724918289454036,499.9999999999998
589.5889989996875,244.054253675713,-7.060571861522732,-6.676832742847379,36.206156743215374,1.0,0.7264734098357709,1.8450322630192595,-6.1371594457242225,-7.983984277321241,1.0,105.0,106.60827703732649,1.5804442969200607,2.3668699670473616,499.9999999999998
591.9041005961716,245.054253675713,-7.090046139694991,-6.7041907283866085,36.43871614472234,1.0,0.7271591278603831,1.8405330590323281,-6.170362570724194,-8.009729708665787,1.0,106.0,106.57880275915423,1.5742188826677703,2.361341946698398,499.9999999999998
594.2180169872837,246.054253675713,-7.119494084461067,-6.731548713925837,37.27167712275716,1.0,0.7285860008262018,1.8393054670190736,-6.2002453832242,-8.038742785697934,1.0,107.0,106.54935481438815,1.5680388104634089,2.355903006343055,499.9999999999998
596.5307443410128,247.054253675713,-7.148915904975354,-6.758906699465065,37.71286091753409,1.0,0.7303943230891292,1.833635463596849,-6.232130148849208,-8.0657016611015,1.0,108.0,106.51993299387387,1.5619018260368132,2.3505484665708556,499.9999999999998
598.842278836578,248.054253675713,-7.178311807403631,-6.786264685004294,37.8636935128619,1.0,0.7288112916608023,1.825965257932431,-6.265382101974211,-8.09124151283305,1.0,109.0,106.49053709144557,1.5558057219801489,2.3452737301163045,499.9999999999998
601.1526166644506,249.054253675713,-7.207681994923206,-6.8136226705435226,38.42300064465935,1.0,0.7382622552454186,1.8245964174318239,-6.295264914474217,-8.120099075372195,1.0,110.0,106.46116690392601,1.5497483377479098,2.3400742818588873,499.9999999999998
603.4617540263771,250.054253675713,-7.2370266677227875,-6.840980656082751,39.04418557954903,1.0,0.7414916271439758,1.8182015866329095,-6.3274426488492,-8.146610686596375,1.0,111.0,106.43182223112643,1.5437275596569187,2.3349456888230704,499.9999999999998
