lambdas,Dx,Dy,Dy_mean,flux_sum,flux_integral,flux_err,fwhm,Dy_fwhm_sup,Dy_fwhm_inf,Dx_rot,amplitude_moffat,x_mean,gamma,alpha,eta_gauss,stddev,saturation
311.81209677208363,254.69171162877066,-10.376197795677516,-8.307612056652284,840.0008818279684,21.861662063799734,0.8068081037273147,2.942296763872662,-8.905831406787955,-11.846564184567077,254.82716572311654,5.251615750210819,-2.0696858863604746,1.3369372374236763,1.0,-0.4843786619672974,0.1,99.99999999999999
313.02105769836993,255.69118007596717,-10.400668768517622,-8.340213023794378,835.221430908138,21.706724760028145,0.8051073919635021,2.949465627629479,-8.926719853064467,-11.874617683970778,255.82716572311654,5.214021791802037,-2.061551568238883,1.3382518659148201,1.0,-0.48266642203810195,0.1,99.99999999999999
314.2298481292141,256.69064852316365,-10.425162288047847,-8.372813990936471,829.4118056426505,22.169333506600854,0.8030337503764464,2.9566796087488,-8.947608299340976,-11.90271627675472,256.82716572311654,5.325660557996278,-2.0534398087985437,1.339562652821249,1.0,-0.4809578408482653,0.1,99.99999999999999
315.43846743603746,257.6901169703602,-10.449678354268196,-8.405414958078566,822.1013154391222,21.89672812546833,0.8004262819403709,2.987376207230625,-8.956784224751901,-11.94257248378449,257.82716572311654,5.261676947171145,-2.045350608039456,1.3408695981429628,1.0,-0.47925291839778794,0.1,99.99999999999999
316.64691499072046,258.6895854175567,-10.474216967178636,-8.43801592522066,812.9398114466966,21.750497322447444,0.7971650168324201,3.0181179230748967,-8.965960150162827,-11.982473784194445,258.82716572311654,5.22911683187407,-2.037283965961592,1.3421727018799614,1.0,-0.4775516546866695,0.1,99.99999999999999
317.8551901656057,259.6890538647532,-10.498778126779229,-8.470616892362754,802.0593117806261,21.538870963912814,0.7932936940414259,3.025467256281729,-8.986848596439337,-12.010707657119118,259.82716572311654,5.181964749670009,-2.029239882565008,1.343471964032245,1.0,-0.47585404971490997,0.1,99.99999999999999
319.06329233349896,260.6885223119497,-10.52336183306994,-8.503217859504847,789.7123762976919,21.290719796486695,0.788896979759143,3.0562992068510653,-8.996024521850263,-12.050699144289618,260.82716572311654,5.127197085209958,-2.0212183578496763,1.3447673845998134,1.0,-0.4741601034825096,0.1,99.99999999999999
320.2712208676702,261.6879907591462,-10.547968086050776,-8.535818826646942,776.1515648546739,21.390981340718806,0.7840595401773246,3.0871762747829052,-9.005200447261188,-12.09073572484036,261.82716572311654,5.15764186287048,-2.0132193918155963,1.3460589635826667,1.0,-0.472469815989468,0.1,99.99999999999999
321.47897514185604,262.68745920634274,-10.572596885721705,-8.568419793789037,761.6294373083526,21.363852915740146,0.7788660414877246,3.141535960077192,-9.002663851806531,-12.142529919636877,262.82716572311654,5.158807910989302,-2.0052429844627397,1.3473467009808051,1.0,-0.4707831872357856,0.1,99.99999999999999
322.6865545302606,263.6869276535392,-10.59724823208278,-8.60102076093113,746.3985535155092,21.36433070836284,0.7734011498820978,3.1725032627340397,-9.011839777217457,-12.182656686948105,263.82716572311654,5.168105386701791,-1.9972891357911635,1.3486305967942285,1.0,-0.46910021722146233,0.1,99.99999999999999
323.8939584075574,264.68639610073575,-10.621922125133953,-8.633621728073225,730.7114733329234,21.35295132698793,0.7677495315521973,3.203515682753334,-9.021015702628384,-12.222828547639521,264.82716572311654,5.176045359525211,-1.9893578458008108,1.3499106510229366,1.0,-0.467420905946498,0.1,99.99999999999999
325.1011861488906,265.6858645479322,-10.646618564875244,-8.666222695215318,714.820756617376,21.477751261671635,0.7619958526897772,3.2580107201351325,-9.018479107173723,-12.274758022576764,265.82716572311654,5.218596254070694,-1.98144911449171,1.3511868636669295,1.0,-0.46574525341089257,0.1,99.99999999999999
326.3082371298766,266.68533299512876,-10.671337551306687,-8.698823662357412,698.9789632256474,21.12523343566481,0.7562247794865916,3.3125508748794914,-9.015942511719066,-12.326732590894308,266.82716572311654,5.146551317969538,-1.9735629418638894,1.3524592347262077,1.0,-0.4640732596146463,0.1,99.99999999999999
327.5151107266058,267.68480144232524,-10.696079084428224,-8.731424629499507,683.4386530145182,21.015517733339408,0.7505209781343946,3.3671361469862973,-9.013405916264409,-12.378752252592038,267.82716572311654,5.1348285663621445,-1.9656993279172923,1.3537277642007706,1.0,-0.46240492455775895,0.1,99.99999999999999
328.7218063156437,268.6842698895218,-10.72084316423988,-8.7640255966416,668.4023366242861,20.670888658833753,0.7449523858803002,3.421766536455607,-9.01086932080975,-12.430817007670012,268.82716572311654,5.066761206058273,-1.9578582726519471,1.3549924520906182,1.0,-0.46074024824023074,0.1,99.99999999999999
329.9283232740329,269.6837383367183,-10.74562979074166,-8.796626563783695,653.8723278293193,20.478864545335593,0.7395200241928653,3.4764420432874203,-9.008332725355093,-12.482926856128229,269.82716572311654,5.036945180345475,-1.9500397760678538,1.3562532983957512,1.0,-0.45907923066206147,0.1,99.99999999999999
331.1346609792939,270.6832067839148,-10.770438963933561,-8.829227530925788,639.8008911875028,20.679863451524096,0.7342081855960076,3.5292095424817376,-9.0067721733059,-12.534105754561221,270.82716572311654,5.104943235807105,-1.9422438381650124,1.3575103031161688,1.0,-0.4574218718232511,0.1,99.99999999999999
332.34081880942784,271.6826752311113,-10.795270683815584,-8.861828498067883,626.1402912567215,20.391830977329494,0.7290011626136433,3.5956940340385586,-8.998379317418449,-12.592162050212718,271.82716572311654,5.053093770736873,-1.934470458943423,1.3587634662518713,1.0,-0.4557681717238,0.1,99.99999999999999
333.5467961429163,272.6821436783078,-10.820124950387726,-8.894429465209976,612.8427925948611,20.74635689539252,0.7238832477696902,3.6622236429578834,-8.989986461530998,-12.650263439244455,272.82716572311654,5.161287003039194,-1.9267196384030854,1.3600127878028587,1.0,-0.45411813036370774,0.1,99.99999999999999
334.75259235872437,273.68161212550433,-10.845001763649964,-8.92703043235207,599.8606597598067,21.016331488895414,0.7188387335880657,3.728798369239655,-8.981593605643548,-12.70840992165638,273.82716572311654,5.24956847801234,-1.9189913765439712,1.3612582677691314,1.0,-0.4524717477429745,0.1,99.99999999999999
335.95820683630126,274.6810805727008,-10.869901123602352,-8.959631399494166,587.1461573094434,20.952134882511935,0.7138519125926865,3.7954182128839875,-8.9732007497561,-12.766601497448606,274.82716572311654,5.254807879923808,-1.9112856733661374,1.3624999061506886,1.0,-0.4508290238616003,0.1,99.99999999999999
337.16363895558203,275.68054901989734,-10.89482303024486,-8.992232366636259,574.6515498016565,21.455064717103994,0.7089070773074702,3.8347394238908237,-8.978472501545163,-12.811173558944558,275.82716572311654,5.402630918844642,-1.9036025288695555,1.3637377029475308,1.0,-0.4491899587195851,0.1,99.99999999999999
338.36888809698905,276.6800174670938,-10.919767483577463,-9.024833333778354,562.3291017943316,22.368216758767993,0.7039885202563337,3.874105752260107,-8.983744253334228,-12.8557907138207,276.82716572311654,5.654716883223969,-1.895941943054197,1.364971658159658,1.0,-0.4475545523169291,0.1,99.99999999999999
339.5739536414338,277.67948591429035,-10.944734483600215,-9.057434300920447,550.1310778453533,23.3834476885499,0.6990805339631945,3.8861734479919505,-9.002680612799805,-12.886788354400622,277.82716572311654,5.93362703732375,-1.888303915920119,1.36620177178707,1.0,-0.445922804653632,0.1,99.99999999999999
340.7788349703176,278.6789543614869,-10.96972403031306,-9.090035268062541,538.0268754876123,23.12960189345905,0.6941743682060633,3.898286261086241,-9.021616972265386,-12.917831088360735,278.82716572311654,5.88994035250199,-1.8806884474672643,1.3674280438297672,1.0,-0.4442947157296938,0.1,99.99999999999999
341.98353146553404,279.67842280868337,-10.994736123716029,-9.122636235204636,526.0544241540186,21.811066826144867,0.6892891017793247,3.9104441915430357,-9.040553331730965,-12.94891891570109,279.82716572311654,5.572121402786,-1.8730955376956615,1.368650474287749,1.0,-0.4426702855451148,0.1,99.99999999999999
343.18804250946965,280.6778912558799,-11.019770763809117,-9.15523720234673,514.2687862524881,20.311522023067667,0.6844507707314578,3.924600364362334,-9.058513647791079,-12.981027879827153,280.82716572311654,5.20390202570308,-1.8655251866053106,1.369869063161016,1.0,-0.4410495140998947,0.1,99.99999999999999
344.3923674850059,281.6773597030764,-11.044827950592355,-9.187838169488824,502.72502419093547,19.93250751405679,0.6796854111109405,3.932942279544193,-9.07940209406759,-13.01025380711712,281.82716572311654,5.119266021370322,-1.85797739419624,1.3710838104495677,1.0,-0.4394324013940336,0.1,99.99999999999999
345.5965057755204,282.6768281502729,-11.069907684065686,-9.220439136630917,491.4782003772765,19.857013616425352,0.6750190589662516,3.9413293120884987,-9.1002905403441,-13.039524827787274,282.82716572311654,5.1098914376359055,-1.850452160468393,1.3722947161534043,1.0,-0.4378189474275317,0.1,99.99999999999999
346.8004567648886,283.6762965974694,-11.09500996422914,-9.253040103773012,480.5833772194265,19.612352637145403,0.6704777503458696,3.9497614619953083,-9.12117898662061,-13.068840941837673,283.82716572311654,5.0541988381735115,-1.8429494854217978,1.373501780272526,1.0,-0.4362091522003886,0.1,99.99999999999999
348.00421983748504,284.6757650446659,-11.120134791082714,-9.285641070915105,470.09561712530075,19.55920003761875,0.6660875212982729,3.9348012292646217,-9.153779953762703,-13.086489628402727,284.82716572311654,5.04493404576565,-1.8354693690564545,1.3747050028069325,1.0,-0.4346030157126046,0.1,99.99999999999999
349.20779437818476,285.6752334918624,-11.145282164626384,-9.3182420380572,460.06998250281447,19.47240907108165,0.6618744078719399,3.943323613896382,-9.174668400039213,-13.115895929213554,285.82716572311654,5.024017099624784,-1.8280118113723347,1.3759043837566238,1.0,-0.4330005379641797,0.1,99.99999999999999
350.4111797723653,286.67470193905893,-11.170452084860203,-9.350843005199295,450.5615357598834,19.85079453802161,0.6578644461153494,3.951891115890703,-9.195556846315725,-13.145347323404682,286.82716572311654,5.120055417223212,-1.8205768123694952,1.3770999231216001,1.0,-0.4314017189551137,0.1,99.99999999999999
351.6143754059071,287.6741703862554,-11.195644551784142,-9.383443972341388,441.6253393044226,20.486613689149152,0.6540836720769798,3.958550610247528,-9.217421335997699,-13.173867767570586,287.82716572311654,5.279205569965355,-1.8131643720479076,1.3782916209018614,1.0,-0.42980655868540685,0.1,99.99999999999999
352.81738066519637,288.67363883345195,-11.220859565398206,-9.416044939483482,433.28039399676095,20.81093362382103,0.6505413220991454,3.9437708469668564,-9.250022303139794,-13.191696827656617,288.82716572311654,5.354645469261607,-1.8057744904075719,1.3794794770974077,1.0,-0.4282150571550589,0.1,99.99999999999999
354.0201949371252,289.6731072806485,-11.24609712570236,-9.448645906625575,425.40145450688135,20.559122295983297,0.6471794336995044,3.929036201048632,-9.282623270281887,-13.209570981122832,289.82716572311654,5.2787512558263385,-1.7984071674484596,1.3806634917082388,1.0,-0.42662721436407003,0.1,99.99999999999999
355.2228176090939,290.67257572784496,-11.271357232696666,-9.48124687376767,417.82721395717994,19.625103918189296,0.6439232446895513,3.941690422492968,-9.301559629747466,-13.241154835645863,290.82716572311654,5.025563422334719,-1.7910624031706277,1.3818436647343548,1.0,-0.42504303031244006,0.1,99.99999999999999
356.42524806901196,291.6720441750415,-11.296639886381064,-9.513847840909765,410.39636547005284,18.817571332006835,0.6406979928807796,3.927046011299751,-9.33416059688956,-13.259119175872566,291.82716572311654,4.8034931507596,-1.7837401975740192,1.3830199961757557,1.0,-0.42346250500016924,0.1,99.99999999999999
357.6274857052998,292.67151262223797,-11.321945086755582,-9.546448808051858,402.94760216789643,18.2492517186383,0.6374289160846838,3.912446717469038,-9.366761564031654,-13.277128609479512,292.82716572311654,4.641447958277184,-1.7764405506586627,1.3841924860324415,1.0,-0.42188563842725746,0.1,99.99999999999999
358.8295299068902,293.6709810694345,-11.347272833820224,-9.579049775193953,395.319617173107,17.799150916614597,0.6340412521127581,3.8959394160008287,-9.400338574579214,-13.294207093061235,293.82716572311654,4.508568469622068,-1.769163462424558,1.3853611343044123,1.0,-0.4203124305937047,0.1,99.99999999999999
360.03138006322916,294.670449516631,-11.372623127575014,-9.611650742336046,387.35110360808073,17.520120091927733,0.6304602387764963,3.88143035689518,-9.432939541721307,-13.312306713428724,294.82716572311654,4.418224588110775,-1.7619089328717337,1.3865259409916681,1.0,-0.4187428814995108,0.1,99.99999999999999
361.2330355642784,295.6699179638275,-11.3979959680199,-9.64425170947814,378.8807545952138,16.9614162008929,0.6266111138873927,3.8669664151519783,-9.465540508863402,-13.3304514271764,295.82716572311654,4.257063440708017,-1.7546769620001328,1.3876869060942085,1.0,-0.4171769911446761,0.1,99.99999999999999
362.43449580051595,296.669386411024,-11.423391355154905,-9.676852676620234,369.7472632569025,17.00101255578768,0.6224191152569414,3.8525475907712803,-9.498141476005495,-13.348641234304317,296.82716572311654,4.245730128332869,-1.7474675498097838,1.3888440296120343,1.0,-0.41561475952920024,0.1,99.99999999999999
363.6357601629374,297.6688548582205,-11.448809288980035,-9.709453643762329,359.7893227155431,17.051967405231863,0.6178094806966367,3.838173883753086,-9.53074244314759,-13.366876134812479,297.82716572311654,4.236432717492993,-1.7402806963006867,1.3899973115451447,1.0,-0.4140561866530835,0.1,99.99999999999999
364.8368280430583,298.668323305417,-11.474249769495286,-9.742054610904423,348.90835334116537,16.81630946593221,0.612736910314939,3.8238452940973957,-9.563343410289685,-13.385156128700885,298.82716572311654,4.1557476274256935,-1.7331164014728415,1.39114675189354,1.0,-0.41250127251632585,0.1,99.99999999999999
366.0376988329149,299.66779175261354,-11.499712796700628,-9.774655578046517,337.2566844943325,16.48580705298989,0.6072739534081759,3.7861243218041523,-9.607656898297362,-13.391768695103892,299.82716572311654,4.05219647634545,-1.7259746653262198,1.3922923506572205,1.0,-0.4109500171189271,0.1,99.99999999999999
367.23837192506556,300.6672601998101,-11.52519837059612,-9.807256545188611,325.0493727832416,16.47415119435828,0.6015226215696413,3.7250109668734694,-9.663682907170625,-13.386713834021617,300.82716572311654,4.02751798938572,-1.7188554878608784,1.3934341078361856,1.0,-0.4094024204608875,0.1,99.99999999999999
368.43884671259224,301.66672864700655,-11.550706491181735,-9.839857512330704,312.5014748160894,16.6103244638412,0.5955849263926286,3.6639427293052904,-9.719708916043887,-13.381704066319582,301.82716572311654,4.039060862518618,-1.7117588690767889,1.3945720234304357,1.0,-0.4078584825422068,0.1,99.99999999999999
369.6391225891023,302.6661970942031,-11.576237158457443,-9.8724584794728,299.82804720107265,16.595594374477756,0.5895628794704322,3.6263571090995583,-9.764022404051564,-13.38845191286332,302.82716572311654,4.014170419280309,-1.7046848089739228,1.3957060974399706,1.0,-0.40631820336288516,0.1,99.99999999999999
370.83919894872895,303.66566554139956,-11.601790372423302,-9.905059446614894,287.2441465463885,16.67237164233556,0.5835584923963456,3.565379106256387,-9.820048412924828,-13.383532331921774,303.82716572311654,4.011906894807761,-1.697633307552337,1.3968363298647906,1.0,-0.40478158292292254,0.1,99.99999999999999
372.0390751861342,304.6651339885961,-11.627366133079251,-9.937660413756987,274.9648294602336,16.210625551566086,0.5776737767636629,3.5181180957756624,-9.869242117959832,-13.38549014819867,304.82716572311654,3.8812170763790883,-1.6906043648119748,1.3979627207048955,1.0,-0.40324862122231886,0.1,99.99999999999999
373.2387506965085,305.6646024357926,-11.652964440425354,-9.970261380899082,263.20515255080477,15.89450533141131,0.5720107441656779,3.4767615776574985,-9.91550769277844,-13.390421188072265,305.82716572311654,3.7870944950569845,-1.683597980752893,1.3990852699602854,1.0,-0.4017193182610743,0.1,99.99999999999999
374.43822487557327,306.6640708829891,-11.678585294461547,-10.002862348041175,252.18017242629907,15.912766750113061,0.5666714061956846,3.4354501769017816,-9.96177326759705,-13.395397321326044,306.82716572311654,3.7738245801097516,-1.6766141553750344,1.40020397763096,1.0,-0.4001936740391887,0.1,99.99999999999999
375.63749711958206,307.6635393301856,-11.704228695187863,-10.03546331518327,242.10494569491323,15.48491171885314,0.5617577744469766,3.3941838935085684,-10.008038842415658,-13.400418547960067,307.82716572311654,3.656073398033248,-1.6696528886784279,1.4013188437169197,1.0,-0.39867168855666213,0.1,99.99999999999999
376.8365668253221,308.6630077773821,-11.7298946426043,-10.068064282325363,233.12979627258426,15.057702466520482,0.5573407675858438,3.352962727477859,-10.054304417234267,-13.405484867974334,308.82716572311654,3.540246559968136,-1.6627141806630732,1.4024298682181642,1.0,-0.3971533618134946,0.1,99.99999999999999
378.03543339011514,309.66247622457865,-11.75558313671086,-10.100665249467458,225.1461173062094,15.43393104450483,0.5533669325705578,3.3117866788096535,-10.100569992052876,-13.410596281368843,309.82716572311654,3.614278760468633,-1.6557980313289704,1.4035370511346936,1.0,-0.3956386938096861,0.1,99.99999999999999
379.2340962118191,310.66194467177513,-11.78129417750754,-10.133266216609552,217.98056925042593,15.438382871638607,0.5497517234323871,3.2979994975039517,-10.13317095919497,-13.429417395820112,310.82716572311654,3.601805501694547,-1.6489044406761195,1.404640392466508,1.0,-0.3941276845452366,0.1,99.99999999999999
380.4325546888301,311.66141311897167,-11.807027764994343,-10.165867183751645,211.4598125598712,15.365771248719522,0.5464105942025985,3.2569136835607537,-10.179436534013579,-13.434618995975107,311.82716572311654,3.572309283359591,-1.6420334087045205,1.4057398922136073,1.0,-0.3926203340201462,0.1,99.99999999999999
381.6308082200826,312.66088156616814,-11.832783899171268,-10.19846815089374,205.41050768918257,15.413710562984217,0.5432589989124602,3.2158729869800595,-10.225702108832188,-13.439865689510347,312.82716572311654,3.5717367366814705,-1.6351849354141734,1.4068355503759915,1.0,-0.39111664223441467,0.1,99.99999999999999
382.8288562050518,313.6603500133647,-11.858562580038312,-10.231069118035833,199.65931509299742,15.250450345704552,0.54021239159324,3.202221157761869,-10.25830307597428,-13.458822084102342,313.82716572311654,3.523149315188318,-1.6283590208050782,1.4079273669536607,1.0,-0.3896166091880423,0.1,99.99999999999999
384.0266980437548,314.65981846056116,-11.884363807595452,-10.263670085177928,194.03289522595298,15.489259891995157,0.5371862262762055,3.1886144459061256,-10.290904043116376,-13.477823572074527,314.82716572311654,3.568207461690467,-1.6215556648772065,1.4090153419466147,1.0,-0.38812023488102887,0.1,99.99999999999999
385.2243331367513,315.6592869077577,-11.91018758184274,-10.296271052320021,188.35790854268657,15.898756680887992,0.5340959569926242,3.175052851412943,-10.323505010258469,-13.496870153427011,315.82716572311654,3.652953321107913,-1.614774867630615,1.4100994753548537,1.0,-0.3866275193133746,0.1,99.99999999999999
386.4217608851462,316.65875535495417,-11.936033902780123,-10.328872019462116,182.4610154978357,16.072935174817093,0.5308570377737643,3.134192624282207,-10.36977058507708,-13.502297220483166,316.82716572311654,3.684030083976809,-1.6080166290652471,1.4111797671783777,1.0,-0.3851384624850791,0.1,99.99999999999999
387.6189806905898,317.6582238021507,-11.961902770407656,-10.36147298660421,176.16887654603755,15.814528586555825,0.5273849226508931,3.1207212645140316,-10.402371552219174,-13.521433988596138,317.82716572311654,3.616690425368833,-1.6012809491811595,1.4122562174171864,1.0,-0.3836530643961428,0.1,99.99999999999999
388.8159919552796,318.6576922493472,-11.98779418472528,-10.394073953746304,169.3578106977665,16.02886537260275,0.5236202674304067,3.1072950221083033,-10.434972519361267,-13.540615850089294,318.82716572311654,3.6581325845384467,-1.5945678279782953,1.4133288260712802,1.0,-0.38217132504656537,0.1,99.99999999999999
390.01279408196206,319.6571606965437,-12.013708145733057,-10.426674920888399,162.10277118684468,16.1840888465748,0.5196045350192122,3.1212576470651356,-10.453908878826846,-13.573507412639266,319.82716572311654,3.6865082729757432,-1.5878772654567115,1.414397593140659,1.0,-0.380693244436347,0.1,99.99999999999999
391.2093864739332,320.65662914374025,-12.039644653430924,-10.459275888030492,154.52836980293128,15.800595555039767,0.5154043900993462,3.107921639384415,-10.48650984596894,-13.592779460892908,320.82716572311654,3.5928054704095715,-1.5812092616163511,1.4154625186253225,1.0,-0.3792188225654878,0.1,99.99999999999999
392.4057685350403,321.6560975909367,-12.065603707818916,-10.491876855172587,146.7592183356854,15.572737016342321,0.5110864973528436,3.094630749066198,-10.519110813111034,-13.612096602526796,321.82716572311654,3.5352150882699656,-1.5745638164572426,1.416523602525271,1.0,-0.3777480594339875,0.1,99.99999999999999
393.60193966968365,322.65556603813326,-12.091585308897027,-10.524477822314681,138.91992857476623,15.723898097374324,0.5067175214617403,3.081384976110485,-10.551711780253129,-13.631458837540926,322.82716572311654,3.56413107297617,-1.567940929979386,1.4175808448405043,1.0,-0.3762809550418462,0.1,99.99999999999999
394.79789928281707,323.65503448532974,-12.11758945666526,-10.557078789456774,131.13511230983295,15.849423931117641,0.5023641271080723,3.0955280705172754,-10.570648139718708,-13.664530773611814,323.82716572311654,3.5875352952080983,-1.5613406021827814,1.4186342455710226,1.0,-0.374817509389064,0.1,99.99999999999999
395.9936467799503,324.65450293252627,-12.143616151123616,-10.58967975659887,123.52938133054465,15.831673807824448,0.498092978973875,3.08237253228657,-10.603249106860803,-13.68398319538643,324.82716572311654,3.57882588002291,-1.5547628330674286,1.4196838047168259,1.0,-0.3733577224756407,0.1,99.99999999999999
397.18918156714886,325.65397137972275,-12.169665392272092,-10.622280723740962,116.2273474265605,15.75083893704521,0.493970741741184,3.069262111418368,-10.635850074002896,-13.703480710541289,325.82716572311654,3.5561956394160443,-1.5482076226333277,1.420729522277914,1.0,-0.37190159430157654,0.1,99.99999999999999
398.38450305103726,326.6534398269193,-12.195737180110664,-10.654881690883057,109.35362238753969,15.592642449225476,0.4900640800920353,3.083540557912613,-10.654786433468475,-13.73668792675285,326.82716572311654,3.5164368220634064,-1.5416749708804502,1.421771398254287,1.0,-0.3704491248668713,0.1,99.99999999999999
399.5796106387985,327.65290827411576,-12.221831514639382,-10.68748265802515,103.03281800314133,15.43691967729074,0.4864396587084645,3.070520371769419,-10.687387400610568,-13.756275628668195,327.82716572311654,3.4775541915339483,-1.5351648778088531,1.422809432645945,1.0,-0.3690003141715251,0.1,99.99999999999999
400.7745037381768,328.6523767213123,-12.247948395858225,-10.720083625167245,97.35976257533721,15.824995160153254,0.4831486602712265,3.0848890529887285,-10.706323760076149,-13.789573031640302,328.82716572311654,3.5613321028330214,-1.528677343418508,1.423843625452888,1.0,-0.36755516221553797,0.1,99.99999999999999
401.9691817574779,329.65184516850877,-12.274087823767161,-10.75268459230934,92.31015045534969,16.164398403121456,0.4801803394559534,3.071959101570485,-10.738924727218244,-13.809250920316078,329.82716572311654,3.6341789954657195,-1.5222123677093862,1.4248739766751157,1.0,-0.36611366899890985,0.1,99.99999999999999
403.1636441055712,330.6513136157053,-12.300249798366245,-10.785285559451433,87.82989250671373,16.401487895423724,0.4775084689369965,3.086418017514802,-10.757861086683821,-13.842638510048667,330.82716572311654,3.684064876560419,-1.5157699506815447,1.4259004863126286,1.0,-0.36467583452164076,0.1,99.99999999999999
404.35789019189053,331.65078206290184,-12.326434319655423,-10.817886526593528,83.86489959296426,16.781781716256656,0.475106821388707,3.0735783008215662,-10.790462053825916,-13.86240658548493,331.82716572311654,3.766137360402946,-1.5093500923349268,1.4269231543654262,1.0,-0.3632416587837307,0.1,99.99999999999999
405.5519194264355,332.6502505100983,-12.352641387634751,-10.85048749373562,80.36108257763627,17.077285648955613,0.47294916948543614,3.088127451490891,-10.809398413291495,-13.895884361978007,332.82716572311654,3.8291779015543455,-1.5029527926695891,1.4279419808335088,1.0,-0.3618111417851796,0.1,99.99999999999999
406.7457312197735,333.64971895729485,-12.378871002304173,-10.883088460877715,77.2643523242647,17.43466344815801,0.4710092859015354,3.0753779695226626,-10.84199938043359,-13.915742624174758,333.82716572311654,3.9060827455397127,-1.496578051685475,1.4289569657168764,1.0,-0.3603842835259875,0.1,99.99999999999999
407.93932498303974,334.64918740449133,-12.405123163663717,-10.91568942801981,74.52061969638459,16.964942048505826,0.4692609433113561,3.090017354916938,-10.860935739899169,-13.949310587428265,334.82716572311654,3.797801303053547,-1.4902258693826127,1.4299681090155287,1.0,-0.35896108400615445,0.1,99.99999999999999
409.1327001279399,335.64865585168786,-12.431397871713381,-10.948290395161903,72.07579555753077,17.012951198783664,0.4676779143892491,3.0773581076737173,-10.893536707041262,-13.969259036385498,335.82716572311654,3.8055796180494954,-1.4838962457610023,1.430975410729466,1.0,-0.35754154322568044,0.1,99.99999999999999
410.32585606675036,336.64812429888434,-12.457695126453167,-10.980891362303998,69.87579077123834,17.1330496521727,0.46623397180956627,3.0920877277930003,-10.912473066506843,-14.002917186399493,336.82716572311654,3.829526984046286,-1.4775891808206438,1.4319788708586882,1.0,-0.35612566118456546,0.1,99.99999999999999
411.5187922123203,337.6475927460809,-12.484014927883075,-11.013492329446091,67.8665162010422,16.852104903511826,0.46490288824665854,3.079518715274787,-10.945074033648936,-14.022955822117215,337.82716572311654,3.7639236695891634,-1.4713046745615372,1.4329784894031954,1.0,-0.3547134378828095,0.1,99.99999999999999
