lambdas,Dx,Dy,Dy_disp_axis,flux_sum,flux_integral,flux_err,fwhm,Dy_fwhm_sup,Dy_fwhm_inf,amplitude,x_c,y_c,gamma,alpha,saturation
354.9867583260795,290.25338714807737,-7.386692632874883,-7.934366919814419,0.5072291145463924,1.0,1.0920283806259052,3.0048702814154495,-5.877323086606339,-8.896062179143428,1.0,10.0,219.7421441256065,2.964102703132962,3.0351976756725576,500.00001950181303
356.19136571179115,291.25338714807737,-7.418072536530275,-7.961702920946997,0.6328677833805245,1.0,1.0909345565929534,2.998694943190614,-5.912869961606361,-8.923275111454188,1.0,11.0,219.7107642219511,2.958249692596525,3.034977599299636,500.00001950181303
357.3957854927314,292.25338714807737,-7.4494422567233585,-7.989038922079575,0.6128274940549662,1.0,1.0926103663420799,2.9928740258713447,-5.946854336606378,-8.952030176840339,1.0,12.0,219.67939450175803,2.9524240993552024,3.0347583005321237,500.00001950181303
358.60001707087264,293.25338714807737,-7.480801793454134,-8.016374923212153,0.5327855090919772,1.0,1.092463393486001,2.9887783020549676,-5.979862149106367,-8.981741437801901,1.0,13.0,219.64803496502728,2.946625923408996,3.0345397793700197,500.00001950181303
359.80405984867514,294.25338714807737,-7.512151146722573,-8.043710924344731,0.5444820176627867,1.0,1.092897436456101,2.978745270481113,-6.01540902410639,-9.008893269338756,1.0,14.0,219.6166856117588,2.940855164757905,3.0343220358133243,500.00001950181303
361.0079132290879,295.25338714807737,-7.543490316528704,-8.071046925477308,0.6503268027638942,1.0,1.0931624722930335,2.97542486026677,-6.049393399106322,-9.037587233951086,1.0,15.0,219.58534644195268,2.9351118234019298,3.034105069862038,500.00001950181303
362.21157661555,296.25338714807737,-7.574819302872527,-8.098382926609887,0.7259729222834977,1.0,1.093186198561977,2.970666151786318,-6.083670742856356,-9.065967862888698,1.0,16.0,219.55401745560886,2.9293958993410696,3.0338888815161607,500.00001950181303
363.4150494119925,297.25338714807737,-7.606138105754042,-8.125718927742465,0.7893637075588317,1.0,1.091619691261661,2.963740034226248,-6.117948086606361,-9.094328124901722,1.0,17.0,219.52269865272734,2.923707392575325,3.033673470775692,500.00001950181303
364.6183310228393,298.25338714807737,-7.63744672517322,-8.153054928875042,0.8184892187749081,1.0,1.0914945370012807,2.958556004469628,-6.153201992856367,-9.121691457490073,1.0,18.0,219.49139003330816,2.918046303104696,3.033458837640632,500.00001950181303
365.82142085300836,299.25338714807737,-7.6687451611301185,-8.18039093000762,0.7890968558858548,1.0,1.0931834953694943,2.9523340431615424,-6.186209805356384,-9.151280516903853,1.0,19.0,219.46009159735127,2.912412630929182,3.033244982110981,500.00001950181303
367.0243183079138,300.25338714807737,-7.700033413624681,-8.207726931140199,0.8764623056476148,1.0,1.0939859542878974,2.9481534446484687,-6.221243985043884,-9.178822842205477,1.0,20.0,219.4288033448567,2.906806376048784,3.0330319041867386,500.00001950181303
368.2270227934668,301.25338714807737,-7.731311482656935,-8.235062932272776,1.0459930245220026,1.0,1.093142256672653,2.942306333848336,-6.254471524106378,-9.208151441207491,1.0,21.0,219.39752527582445,2.901227538463501,3.0328196038679054,500.00001950181303
369.42953371607666,302.25338714807737,-7.762579368226881,-8.262398933405354,1.3811959447853273,1.0,1.0944346026918024,2.934453917915363,-6.2887488678564125,-9.236409868597349,1.0,22.0,219.3662573902545,2.895676118173334,3.0326080811544807,500.00001950181303
370.63185048265274,303.25338714807737,-7.793837070334519,-8.289734934537933,1.396936496001867,1.0,1.0929870801525239,2.9307514872748754,-6.322464688168878,-9.265209452500159,1.0,23.0,219.33499968814687,2.890152115178282,3.032397336046465,500.00001950181303
371.8339725006052,304.25338714807737,-7.82508458897982,-8.31707093567051,1.3386330782701126,1.0,1.0924342640171787,2.925684354952992,-6.35701058660635,-9.29315859135329,1.0,24.0,219.30375216950156,2.884655529478346,3.0321873685438576,500.00001950181303
373.035899177847,305.25338714807737,-7.856321924162842,-8.344406936803088,1.390672964554255,1.0,1.093678213334154,2.9183764510468393,-6.391287930356356,-9.321355917969328,1.0,25.0,219.27251483431854,2.879186361073525,3.0319781786466593,500.00001950181303
374.2376299227951,306.25338714807737,-7.887549075883527,-8.371742937935666,1.4420751374474647,1.0,1.0939011473799938,2.913713371204267,-6.424906094418873,-9.350192057348181,1.0,26.0,219.24128768259786,2.8737446099638193,3.03176976635487,500.00001950181303
375.4391641443709,307.25338714807737,-7.918766044141904,-8.399078939068243,1.8033828228939617,1.0,1.0940631491187587,2.9097935497883896,-6.459549649106378,-9.37798243917743,1.0,27.0,219.21007071433948,2.8683302761492295,3.0315621316684895,500.00001950181303
376.6405012520031,308.25338714807737,-7.949972828937973,-8.426414940200821,1.9265533098224221,1.0,1.0947249202769194,2.9032016981432065,-6.493167813168867,-9.40677784470708,1.0,28.0,219.1788639295434,2.8629433596297553,3.0313552745875176,500.00001950181303
377.8416406556277,309.25338714807737,-7.981169430271706,-8.4537509413334,1.9655575042128153,1.0,1.0934618434014616,2.899165056482616,-6.526126797543867,-9.436212062999545,1.0,29.0,219.14766732820968,2.8575838604053962,3.0311491951119547,500.00001950181303
379.0425817656903,310.25338714807737,-8.012355848143159,-8.481086942465977,2.0451875432113695,1.0,1.0929489836574064,2.892266284830839,-6.560306485043867,-9.46440521124245,1.0,30.0,219.11648091033823,2.8522517784761527,3.0309438932418002,500.00001950181303
380.24332399314625,311.25338714807737,-8.043532082552275,-8.508422943598555,2.098510598380344,1.0,1.094571795981296,2.887830183407331,-6.594388516293861,-9.492675648810689,1.0,31.0,219.0853046759291,2.846947113842025,3.0307393689770548,500.00001950181303
381.4438667494636,312.25338714807737,-8.074698133499083,-8.535758944731134,2.3160521776331313,1.0,1.0940995248121883,2.8830272091661726,-6.628568203793861,-9.520828063204306,1.0,32.0,219.0541386249823,2.841669866503012,3.0305356223177182,500.00001950181303
382.64420944662317,313.25338714807737,-8.105854000983584,-8.56309494586371,2.5313401373600097,1.0,1.0947897560925133,2.8773226955665763,-6.662747891293861,-9.548960110673306,1.0,33.0,219.0229827574978,2.8364200364591152,3.0303326532637906,500.00001950181303
383.8443514971201,314.25338714807737,-8.136999685005776,-8.590430946996289,2.575143060411785,1.0,1.0951882584791326,2.8706702129374264,-6.696829922543884,-9.577169447467668,1.0,34.0,218.9918370734756,2.8311976237103336,3.0301304618152716,500.00001950181303
385.0442923139655,315.25338714807737,-8.168135185565632,-8.617766948128867,2.751931228628561,1.0,1.0948931046045753,2.8678084446171113,-6.729788906918884,-9.60648146421238,1.0,35.0,218.96070157291575,2.8260026282566675,3.0299290479721614,500.00001950181303
386.24403131068726,316.25338714807737,-8.199260502663208,-8.645102949261444,2.8882239671296803,1.0,1.0955858408478423,2.862538531438659,-6.763968594418884,-9.634552410907531,1.0,36.0,218.9295762558182,2.8208350500981165,3.0297284117344603,500.00001950181303
387.4435679013323,317.25338714807737,-8.230375636298447,-8.672438950394023,3.001188265590655,1.0,1.0951684798702095,2.8569135258595253,-6.798050625668878,-9.662700646928016,1.0,37.0,218.89846112218294,2.8156948892346816,3.0295285531021676,500.00001950181303
388.6429015004666,318.25338714807737,-8.261480586471379,-8.699774951526601,3.064180614447125,1.0,1.0937217183297874,2.8518633930564192,-6.831009610043878,-9.691951562898879,1.0,38.0,218.86735617201003,2.8105821456663618,3.029329472075284,500.00001950181303
389.84203152317764,319.25338714807737,-8.292575353181974,-8.727110952659178,3.146860092449575,1.0,1.094858877908013,2.845388370990406,-6.864578945981378,-9.720571760382569,1.0,39.0,218.8362614052994,2.8054968193931575,3.0291311686538087,500.00001950181303
391.04095738507465,320.25338714807737,-8.323659936430289,-8.754446953791756,3.037256428462782,1.0,1.0952093307083652,2.8417386586565954,-6.899271328793873,-9.748048544066705,1.0,40.0,218.8051768220511,2.8004389104150684,3.028933642837743,500.00001950181303
392.23967850229104,321.25338714807737,-8.354734336216268,-8.781782954924335,3.292125037261959,1.0,1.0963489163658136,2.837205432984163,-6.932230313168873,-9.777238359263663,1.0,41.0,218.77410242226512,2.7954084187320953,3.0287368946270856,500.00001950181303
393.4381942914848,322.25338714807737,-8.385798552539967,-8.809118956056912,3.7608640152873067,1.0,1.0955957352515533,2.831741942916267,-6.964578945981401,-9.807018159098533,1.0,42.0,218.74303820594145,2.7904053443442374,3.028540924021837,500.00001950181303
394.63650416984046,323.25338714807737,-8.41685258540133,-8.83645495718949,3.935413990095359,1.0,1.0958686916856673,2.827205698050051,-6.999271328793867,-9.834433842008792,1.0,43.0,218.71198417308005,2.785429687251495,3.028345731021997,500.00001950181303
395.83460755506934,324.25338714807737,-8.447896434800384,-8.863790958322069,4.480773842102581,1.0,1.0973370690436246,2.823549875456237,-7.033451016293867,-9.862341853306901,1.0,44.0,218.68094032368103,2.780481447453868,3.028151315627566,500.00001950181303
397.03250386541225,325.25338714807737,-8.478930100737102,-8.891126959454647,5.024654660738234,1.0,1.097720258704251,2.816772539284429,-7.06575082098135,-9.892109380492855,1.0,45.0,218.64990665774428,2.775560624951357,3.027957677838544,500.00001950181303
398.23019251963984,326.25338714807737,-8.50995358321154,-8.918462960587224,5.365370294867848,1.0,1.0978197066545423,2.812686172687876,-7.100492031918861,-9.91941513450422,1.0,46.0,218.61888317526984,2.7706672197439612,3.0277648176549308,500.00001950181303
399.42767293705384,327.25338714807737,-8.540966882223643,-8.945798961719802,6.017475770523163,1.0,1.0994190457947162,2.8086071319682304,-7.134110195981378,-9.947823568465907,1.0,47.0,218.58786987625774,2.7658012318316803,3.0275727350767263,500.00001950181303
400.62494453748894,328.25338714807737,-8.571969997773436,-8.97313496285238,6.537933557480354,1.0,1.1001647946671789,2.8012658028409163,-7.165750820981373,-9.9781891745655,1.0,48.0,218.55686676070795,2.7609626612145153,3.027381430103931,500.00001950181303
401.8220067413136,329.25338714807737,-8.602962929860922,-9.000470963984958,6.6849773587034,1.0,1.1014167310565122,2.799257773884378,-7.200492031918884,-10.00543382780296,1.0,49.0,218.52587382862046,2.756151507892466,3.027190902736544,500.00001950181303
403.01885896943105,330.25338714807737,-8.6339456784861,-9.027806965117536,6.851357093426584,1.0,1.1009468552672996,2.7931610238307627,-7.234110195981401,-10.033781160990799,1.0,50.0,218.49489107999528,2.7513677718655316,3.0270011529745657,500.00001950181303
404.2155006432818,331.25338714807737,-8.66491824364897,-9.055142966250115,6.98661147255903,1.0,1.1004096491875808,2.78703006361539,-7.266922695981407,-10.062913791316532,1.0,51.0,218.46391851483244,2.746611453133713,3.0268121808179966,500.00001950181303
405.4119311848432,332.25338714807737,-8.695880625349503,-9.082478967382691,7.4139256917094105,1.0,1.1020903973907294,2.7846264051866285,-7.300492031918878,-10.091269218780127,1.0,52.0,218.43295613313188,2.74188255169701,3.026623986266836,500.00001950181303
406.6081500166319,333.25338714807737,-8.726832823587728,-9.10981496851527,7.826816951907604,1.0,1.1026213881242768,2.779799421841176,-7.334110195981367,-10.119555451194088,1.0,53.0,218.40200393489366,2.7371810675554222,3.0264365693210844,500.00001950181303
407.8041565617049,334.25338714807737,-8.757774838363645,-9.137150969647848,7.967162649298164,1.0,1.1020264843301497,2.7739668173338288,-7.366922695981373,-10.148626980745917,1.0,54.0,218.37106192011774,2.7325070007089503,3.0262499299807417,500.00001950181303
408.99995024366046,335.25338714807737,-8.788706669677254,-9.164486970780425,8.305002451230097,1.0,1.1028039514375896,2.7711829860920716,-7.399735195981378,-10.177678143373129,1.0,55.0,218.34013008880413,2.7278603511575934,3.0260640682458075,500.00001950181303
410.1955304866395,336.25338714807737,-8.819628317528554,-9.191822971913004,8.776681206243891,1.0,1.1025059716346306,2.7651507322966893,-7.43411019598139,-10.205146439075719,1.0,56.0,218.30920844095283,2.723241118901352,3.0258789841162823,500.00001950181303
411.39089671532696,337.25338714807737,-8.850539781917519,-9.219158973045582,9.302293272716168,1.0,1.1023521205051268,2.7597779113163483,-7.4669226959813955,-10.234156867853642,1.0,57.0,218.27829697656387,2.7186493039402264,3.025694677592166,500.00001950181303
412.5860483549531,338.25338714807737,-8.881441062844203,-9.246494974178159,9.950573648492544,1.0,1.1049983054419004,2.7566286019122543,-7.499735195981401,-10.263146929707005,1.0,58.0,218.2473956956372,2.714084906274216,3.0255111486734583,500.00001950181303
413.7809848312945,339.25338714807737,-8.912332160308551,-9.273830975310737,10.420465647115215,1.0,1.105938704840093,2.7502356068386575,-7.534110195981356,-10.290554124635747,1.0,59.0,218.21650459817286,2.7095479259033213,3.0253283973601595,500.00001950181303
414.97570557067553,340.25338714807737,-8.943213074310592,-9.301166976443316,10.456408072667056,1.0,1.1039230578937569,2.7468504534274274,-7.566922695981361,-10.319503452639822,1.0,60.0,218.18562368417082,2.705038362827542,3.0251464236522696,500.00001950181303
416.1702099999696,341.25338714807737,-8.974083804850295,-9.328502977575893,10.859115820998465,1.0,1.1053204877701566,2.7436914409281314,-7.599466641293873,-10.348700968406717,1.0,61.0,218.1547529536311,2.700556217046878,3.0249652275497887,500.00001950181303
417.3644975465997,342.25338714807737,-9.004944351927719,-9.355838978708471,11.415005702820062,1.0,1.105865678085409,2.7366096567479445,-7.632938320981367,-10.376950382874071,1.0,62.0,218.12389240655367,2.6961014885613293,3.0247848090527163,500.00001950181303
418.55856763854075,343.25338714807737,-9.035794715542806,-9.38317497984105,11.687566641552815,1.0,1.1046600870659442,2.7328819451864916,-7.665750820981373,-10.40583861010424,1.0,63.0,218.09304204293858,2.6916741773708965,3.0246051681610524,500.00001950181303
419.7524197043203,344.25338714807737,-9.066634895695586,-9.410510980973626,11.840489587968081,1.0,1.1049142711706408,2.729970674411078,-7.698343594418873,-10.434926196972299,1.0,64.0,218.0622018627858,2.687274283475579,3.024426304874798,500.00001950181303
420.94605317301944,345.25338714807737,-9.097464892386085,-9.437846982106205,12.402588704007712,1.0,1.106507780802229,2.7243127986114786,-7.73293832098139,-10.461991463790781,1.0,65.0,218.03137186609533,2.682901806875377,3.024248219193952,500.00001950181303
422.1394674742744,346.25338714807737,-9.12828470561422,-9.465182983238783,12.739648780247402,1.0,1.1058047178095955,2.7202554058045934,-7.7657508209813955,-10.490818590247045,1.0,66.0,218.00055205286716,2.6785567475702905,3.024070911118515,500.00001950181303
423.33266203827776,347.25338714807737,-9.159094335380075,-9.49251898437136,13.127820208347107,1.0,1.1064973523594113,2.7175068897400934,-7.798343594418839,-10.519845076341312,1.0,67.0,217.9697424231013,2.674239105560319,3.0238943806484864,500.00001950181303
424.52563629577963,348.25338714807737,-9.189893781683594,-9.519854985503938,13.436460004596304,1.0,1.1084231473199644,2.711039294609634,-7.831766445981373,-10.548021117385815,1.0,68.0,217.9389429767978,2.669948880845464,3.023718627783867,500.00001950181303
425.7183896780887,349.25338714807737,-9.220683044524833,-9.547190986636517,13.310220512296922,1.0,1.1067960967493602,2.7078851901373184,-7.864578945981378,-10.576787143068287,1.0,69.0,217.90815371395658,2.6656860734257237,3.023543652524656,500.00001950181303
426.91092161707354,350.25338714807737,-9.251462123903735,-9.574526987769094,13.505091783466824,1.0,1.107099192224735,2.704090796864392,-7.8972205475438955,-10.605703700263575,1.0,70.0,217.87737463457768,2.661450683301099,3.023369454870854,500.00001950181303
428.103231545164,351.25338714807737,-9.28223101982033,-9.601862988901672,13.400902058723322,1.0,1.107530463724067,2.699169111959492,-7.929422695981401,-10.635039343659258,1.0,71.0,217.84660573866108,2.6572427104715897,3.0231960348224614,500.00001950181303
429.2953188953519,352.25338714807737,-9.312989732274616,-9.62919899003425,14.165161225886656,1.0,1.1085368675630884,2.693853815498045,-7.96340707098139,-10.662572393567842,1.0,72.0,217.8158470262068,2.6530621549371958,3.0230233923794767,500.00001950181303
430.487183101193,353.25338714807737,-9.343738261266566,-9.656534991166827,14.622055605348251,1.0,1.108569296128951,2.692003567787907,-7.996097500668839,-10.691379021864293,1.0,73.0,217.78509849721482,2.648909016697918,3.0228515275419015,500.00001950181303
431.6788235968075,354.25338714807737,-9.374476606796208,-9.683870992299406,15.086052413148455,1.0,1.1098217678817583,2.6863930256837705,-8.028665860043873,-10.720287353548542,1.0,74.0,217.75436015168518,2.644783295753755,3.0226804403097347,500.00001950181303
432.8702398168816,355.25338714807737,-9.405204768863541,-9.711206993431984,15.811690290249715,1.0,1.1110795489064393,2.683419873732504,-8.061063320981333,-10.74934621674575,1.0,75.0,217.72363198961784,2.6406849921047075,3.022510130682977,500.00001950181303
434.0614311966684,356.25338714807737,-9.435922747468567,-9.738542994564561,16.788126751671737,1.0,1.112084798849936,2.679032559222975,-8.094974453793839,-10.776871041143295,1.0,76.0,217.69291401101282,2.636614105750776,3.0223405986616276,500.00001950181303
435.25239717198946,357.25338714807737,-9.466630542611284,-9.76587899569714,17.78105857719435,1.0,1.1142149527313057,2.6744529486307727,-8.127542813168873,-10.805718272053696,1.0,77.0,217.6622062158701,2.6325706366919595,3.0221718442456873,500.00001950181303
436.4431371792357,358.25338714807737,-9.497328154291694,-9.793214996829718,18.024772247157667,1.0,1.1140470765145607,2.669877500018657,-8.160160000668895,-10.834496307914492,1.0,78.0,217.6315086041897,2.6285545849282586,3.022003867435156,500.00001950181303
437.6336506553687,359.25338714807737,-9.528015582509767,-9.820550997962295,18.82666188309425,1.0,1.1146116747652692,2.6652096850312716,-8.192728360043873,-10.86330280497566,1.0,79.0,217.60082117597162,2.6245659504596732,3.0218366682300335,500.00001950181303
438.8239370379215,360.25338714807737,-9.55869282726556,-9.847886999094873,19.722676574673212,1.0,1.1150277381228264,2.6625990518747926,-8.225296719418907,-10.892088935112213,1.0,80.0,217.57014393121585,2.620604733286203,3.0216702466303196,500.00001950181303
440.0139957650011,361.25338714807737,-9.589359888559017,-9.875223000227452,20.608241652972442,1.0,1.1165693826437535,2.657749819247499,-8.257913906918873,-10.92080587019916,1.0,81.0,217.5394768699224,2.6166709334078484,3.0215046026360146,500.00001950181303
441.20382627528727,362.25338714807737,-9.620016766390165,-9.902559001360029,21.456729362667133,1.0,1.1177591793974473,2.655057595644365,-8.29048226629385,-10.94955126648648,1.0,82.0,217.50881999209125,2.61276455082461,3.021339736247118,500.00001950181303
442.39342800803604,363.25338714807737,-9.650663460758977,-9.929895002492607,22.10619963768844,1.0,1.1178941818610997,2.652179691887085,-8.323050625668884,-10.97827629584907,1.0,83.0,217.4781732977224,2.6088855855364863,3.021175647463631,500.00001950181303
443.5828004030797,364.25338714807737,-9.68129997166551,-9.957231003625186,22.745864965934786,1.0,1.1202891552344945,2.6470663715140574,-8.354544766293884,-11.008055177037136,1.0,84.0,217.44753678681587,2.605034037543478,3.021012336285552,500.00001950181303
444.771942900828,365.25338714807737,-9.711926299109706,-9.984567004757762,23.71794575928628,1.0,1.1217483999090363,2.6418671013054222,-8.388236172543884,-11.035616425675528,1.0,85.0,217.41691045937168,2.6012099068455856,3.0208498027128825,500.00001950181303
445.96085494226975,366.25338714807737,-9.742542443091594,-10.01190300589034,24.449472812486995,1.0,1.1242488794218135,2.6409774260878294,-8.421927578793884,-11.063157307389304,1.0,86.0,217.3862943153898,2.5974131934428084,3.0206880467456214,500.00001950181303
447.1495359689733,367.25338714807737,-9.773148403611174,-10.03923900702292,24.928508137111972,1.0,1.1244277999581376,2.635609281999706,-8.452298672543861,-11.093998134678486,1.0,87.0,217.3556883548702,2.5936438973351468,3.0205270683837693,500.00001950181303
448.33798542308836,368.25338714807737,-9.803744180668446,-10.066575008155496,25.9513426217707,1.0,1.1239355643158266,2.63216013722095,-8.485990078793861,-11.12149828254303,1.0,88.0,217.32509257781294,2.5899020185226003,3.020366867627326,500.00001950181303
449.5262027473468,369.25338714807737,-9.83432977426341,-10.093911009288075,26.622252820313008,1.0,1.1241257921951155,2.6312657263930816,-8.518558438168895,-11.150101110357923,1.0,89.0,217.294506984218,2.58618755700517,3.0202074444762914,500.00001950181303
450.7141873850638,370.25338714807737,-9.864905184396036,-10.121247010420653,27.39256196995872,1.0,1.125751194893959,2.6256516137341066,-8.550565274106361,-11.179245094685712,1.0,90.0,217.26393157408535,2.5825005127828544,3.0200487989306657,500.00001950181303
451.9019387801392,371.25338714807737,-9.895470411066356,-10.14858301155323,28.158320343974424,1.0,1.1258064876180032,2.61990858363356,-8.582620938168873,-11.208319883963838,1.0,91.0,217.23336634741503,2.5788408858556546,3.0198909309904485,500.00001950181303
453.0894563770583,372.25338714807737,-9.926025454274395,-10.175919012685808,28.593459059568485,1.0,1.1270001599388502,2.6208246724874584,-8.616312344418873,-11.235738564129917,1.0,92.0,217.20281130420702,2.5752086762235704,3.0197338406556407,500.00001950181303
454.27673962089335,373.25338714807737,-9.95657031402007,-10.203255013818387,29.115458630668694,1.0,1.1282893992320207,2.6127269653783003,-8.648416836606373,-11.264723791433767,1.0,93.0,217.17226644446131,2.5716038838866018,3.0195775279262413,500.00001950181303
455.46378795730436,374.25338714807737,-9.987104990303465,-10.230591014950964,29.82198345526012,1.0,1.1284632147799556,2.609092924874858,-8.679251797543884,-11.294958183063045,1.0,94.0,217.14173176817792,2.5680265088447483,3.0194219928022505,500.00001950181303
456.6506008325404,375.25338714807737,-10.017629483124551,-10.257927016083542,30.599504678645452,1.0,1.12953647363363,2.6096792970725176,-8.712943203793884,-11.322315762455219,1.0,95.0,217.11120727535686,2.5644765510980103,3.019267235283669,500.00001950181303
457.83717769344076,376.25338714807737,-10.048143792483302,-10.28526301721612,31.128107186863232,1.0,1.1297137180673402,2.6035982843379486,-8.74519418035635,-11.351093404610253,1.0,96.0,217.08069296599808,2.560954010646388,3.0191132553704962,500.00001950181303
459.0235179874359,377.25338714807737,-10.078647918379744,-10.312599018348697,31.945872090807153,1.0,1.1304713360048486,2.5997374666740996,-8.775882656918895,-11.381413179840592,1.0,97.0,217.05018884010164,2.557458887489881,3.018960053062732,500.00001950181303
460.2096211625488,378.25338714807737,-10.109141860813878,-10.339935019481276,33.04806535879698,1.0,1.1322663948011564,2.597853552410271,-8.809574063168895,-11.40870965845886,1.0,98.0,217.0196948976675,2.5539911816284895,3.0188076283603764,500.00001950181303
461.39548666739574,379.25338714807737,-10.139625619785704,-10.367271020613854,33.31818753153447,1.0,1.1321580910020907,2.593796987742195,-8.841971524106327,-11.437279715465081,1.0,99.0,216.9892111386957,2.5505508930622134,3.01865598126343,500.00001950181303
462.5811139511877,380.25338714807737,-10.170099195295194,-10.394607021746431,34.44369829948762,1.0,1.1332573309899032,2.5897170348116845,-8.873636563168873,-11.466561827421515,1.0,100.0,216.9587375631862,2.547138021791053,3.0185051117718924,500.00001950181303
463.76650246373157,381.25338714807737,-10.200562587342404,-10.42194302287901,35.00448221684107,1.0,1.1343506539422206,2.587616459866979,-8.906204922543907,-11.4949202521409,1.0,101.0,216.928274171139,2.543752567815008,3.0183550198857634,500.00001950181303
464.9516516554308,382.25338714807737,-10.231015795927277,-10.449279024011588,35.229008298073516,1.0,1.1340464184011358,2.58334567363255,-8.938748867856361,-11.523282723998193,1.0,102.0,216.8978209625541,2.540394531134078,3.0182057056050433,500.00001950181303
466.1365609772869,383.25338714807737,-10.261458821049843,-10.476615025144165,36.3574476241426,1.0,1.1360414642915921,2.5790539036938185,-8.970267422543884,-11.552650219555801,1.0,103.0,216.86737793743154,2.5370639117482643,3.018057168929732,500.00001950181303
467.3212298809001,384.25338714807737,-10.2918916627101,-10.503951026276743,37.36247871263917,1.0,1.1387026615038995,2.57674388202787,-9.002835781918861,-11.580947543501338,1.0,104.0,216.83694509577128,2.5337607096575656,3.0179094098598296,500.00001950181303
468.5056578184711,385.25338714807737,-10.322314320908049,-10.531287027409322,38.15671526189862,1.0,1.1379771269479844,2.5736820014324735,-9.035526211606395,-11.609102430209703,1.0,105.0,216.80652243757336,2.5304849248619825,3.017762428395336,500.00001950181303
469.6898442428018,386.25338714807737,-10.352726795643662,-10.558623028541898,38.051998404651535,1.0,1.1376074588116776,2.569917847241811,-9.066678555356361,-11.638775035930962,1.0,106.0,216.77610996283772,2.5272365573615145,3.0176162245362512,500.00001950181303
470.873788607296,387.25338714807737,-10.383129086916966,-10.585959029674477,38.68398954145487,1.0,1.1386454384783065,2.567502947101275,-9.09834359441885,-11.667914579415083,1.0,107.0,216.74570767156442,2.524015607156162,3.017470798282575,500.00001950181303
472.05749036596114,388.25338714807737,-10.413521194727991,-10.613295030807055,39.819410768989215,1.0,1.14034463636296,2.5641431151821905,-9.131229336606395,-11.695813052849587,1.0,108.0,216.71531556375342,2.5208220742459257,3.017326149634308,500.00001950181303
473.24094897340916,389.25338714807737,-10.443903119076651,-10.640631031939632,40.75008821261816,1.0,1.1406475951094748,2.5601808740719605,-9.163455899106395,-11.724350339046907,1.0,109.0,216.68493363940473,2.517655958630804,3.0171822785914495,500.00001950181303
474.4241638848572,390.25338714807737,-10.474274859963032,-10.66796703307221,41.492671801660364,1.0,1.1416000884534232,2.5583024864143624,-9.193631680356361,-11.754918039569702,1.0,110.0,216.65456189851835,2.5145172603107984,3.017039185154,500.00001950181303
475.6071345561293,391.25338714807737,-10.504636417387104,-10.69530303420479,41.900551279527235,1.0,1.1424338342474498,2.5561649078688333,-9.226932461606395,-11.782340373167813,1.0,111.0,216.6242003410943,2.5114059792859083,3.0168968693219593,500.00001950181303
